,vin,back_legroom,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,franchise_dealer,front_legroom,fuel_tank_volume,height,highway_fuel_economy,horsepower,is_new,latitude,length,longitude,mileage,savings_amount,seller_rating,wheelbase,width,year,max_torque,torque_rpm,horsepower_rpm,seating_capacity,engine_displacement_liters,cylinders,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Bohemia,city_East Hartford,city_Stamford,city_West Nyack,city_other,engine_type_I6,engine_type_V6,engine_type_V8,engine_type_V8 Flex Fuel Vehicle,engine_type_other,exterior_color_Blue,exterior_color_Gray,exterior_color_Silver,exterior_color_White,exterior_color_other,fuel_type_Electric,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,fuel_type_other,interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_None,interior_color_other,listed_date_2020-08-21,listed_date_2020-09-01,listed_date_2020-09-03,listed_date_2020-09-04,listed_date_other,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Ford,make_name_Hyundai,make_name_Jeep,make_name_Kia,make_name_other,maximum_seating_5 seats,maximum_seating_6 seats,maximum_seating_7 seats,maximum_seating_8 seats,maximum_seating_other,model_name_Equinox,model_name_Grand Cherokee,model_name_Sonata,model_name_Tucson,model_name_other,power_201 hp @ 600 RPM,power_other,torque_other,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic Overdrive,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_other,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
254,SAJKX6049XC863013,0.7999999999999999,0.04273504273504274,0.03151862464183381,0.1611192808765353,0.5000000000000001,False,0.1826923076923079,0.21538461538461537,0.2871452420701168,0.08256880733944955,0.2948539638386648,False,0.8891754796750636,0.31724367509986684,0.5568668881821324,0.16406143189171946,0.0,0.9791666666666667,0.23185011709601883,0.29032258064516125,0.48837209302325846,0.2508710801393728,0.6428571428571429,0.6962025316455697,0.23076923076923078,0.5000000000000001,0.5555555555555556,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
255,2G1WA5E32G1189409,0.791578947368421,0.06837606837606837,0.011461318051575931,0.11536629315879952,0.43333333333333346,False,0.20833333333333343,0.21794871794871792,0.1819699499165276,0.1559633027522936,0.3087621696801113,False,0.9463674276130453,0.40479360852197077,0.6313847636043161,0.26363153017666985,0.052730255448793076,0.8863636363636365,0.23302107728337257,0.18114143920595538,0.8837209302325562,0.21835075493612077,0.8095238095238095,0.7468354430379748,0.3076923076923077,0.43333333333333346,0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
256,2HNYD28248H548741,0.8147368421052632,0.04273504273504274,0.05730659025787965,0.12663366541703777,0.4500000000000002,False,0.17307692307692332,0.3076923076923077,0.340567612687813,0.06422018348623854,0.3087621696801113,False,0.9122253068321146,0.3402130492676432,0.5525150398782575,0.5595649333880205,0.013202093586438562,0.9166666666666667,0.20725995316159268,0.3200992555831266,0.6976744186046488,0.23344947735191635,0.7619047619047619,0.6835443037974684,0.3846153846153847,0.4500000000000002,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
257,1HGCR2F5XEA294642,0.8105263157894737,0.13675213675213674,0.0329512893982808,0.13922661088212757,0.23333333333333336,True,0.2147435897435898,0.21025641025641026,0.1652754590984976,0.1926605504587156,0.1543810848400556,False,0.9217757511389592,0.344873501997337,0.5622259567223737,0.1973021008977806,0.01554566049527381,0.7,0.218969555035129,0.17866004962779147,0.8372093023255829,0.12543554006968644,0.5873015873015873,0.7341772151898736,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0
258,4T1BE46K67U121284,0.8063157894736841,0.09401709401709402,0.10888252148997134,0.12663366541703777,0.23333333333333336,False,0.18910256410256426,0.24358974358974358,0.1686143572621035,0.1559633027522936,0.11126564673157163,False,0.9122253068321146,0.33022636484687085,0.5525150398782575,0.19256862477023803,0.08507147879071948,0.9166666666666667,0.218969555035129,0.15136476426799006,0.6744186046511587,0.10104529616724738,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
259,KNDPMCAC4M7862115,0.8042105263157895,0.09401709401709402,0.004297994269340974,0.22356620616805783,0.23333333333333336,True,0.1826923076923079,0.1897435897435897,0.2838063439065108,0.11009174311926606,0.14325452016689846,True,0.9169123647293765,0.24500665778961395,0.615340402121731,6.076349329322943e-06,0.0,0.661764705882353,0.16978922716627645,0.18362282878411906,1.0,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
260,1C4BJWDG6FL607754,0.7831578947368422,0.05128205128205128,0.0057306590257879654,0.99254365071146,0.43333333333333346,False,0.1666666666666667,0.34615384615384615,0.38397328881469117,0.06422018348623854,0.2878998609179416,False,0.9926311084502365,0.2250332889480693,0.02311132520623359,0.1837548800680551,0.17303335676900244,1.0,0.2974238875878222,0.42679900744416877,0.860465116279066,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.43333333333333346,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
261,3C6TRVBGXLE109272,0.7999999999999999,0.09401709401709402,0.4312320916905444,0.10741285391769019,0.43333333333333346,True,0.09615384615384623,0.3846153846153847,0.969949916527546,0.13761467889908258,0.2809457579972183,True,0.958357766450835,0.4933422103861518,0.6400282459588024,5.4687143963906483e-05,0.0,0.8444444444444446,0.5316159250585483,0.7940446650124064,0.9767441860465098,0.21602787456445993,0.6666666666666666,0.7341772151898736,0.07692307692307693,0.43333333333333346,0.3333333333333333,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
262,WAUAJGFF8F1035553,0.7389473684210527,0.17948717948717946,0.07593123209169055,0.12663366541703777,0.16666666666666669,False,0.17307692307692332,0.10769230769230767,0.13188647746243742,0.27522935779816515,0.10013908205841446,False,0.9116717173166903,0.23834886817576573,0.5532157148252972,0.04649926324264382,0.0439028200921803,0.7828947368421053,0.15456674473067913,0.28784119106699757,0.860465116279066,0.18815331010452963,0.24603174603174605,0.3670886075949367,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
263,5FNRL5H36GB056854,0.8610526315789473,0.07692307692307691,0.06017191977077364,0.9796193119446573,0.41666666666666674,False,0.16346153846153852,0.3076923076923077,0.3439065108514192,0.13761467889908258,0.2364394993045897,False,0.9852622169004729,0.4214380825565913,0.058374981525172814,0.20755897856567773,0.03687211936567456,0.78125,0.3220140515222483,0.6426799007444166,0.8837209302325562,0.20441347270615562,0.7301587301587301,0.6455696202531647,0.46153846153846156,0.41666666666666674,0.3333333333333333,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
264,1FM5K7B80HGD11440,0.8315789473684211,0.059829059829059825,0.08595988538681948,0.9793707669683727,0.41666666666666674,True,0.2275641025641026,0.2461538461538462,0.3706176961602672,0.10091743119266056,0.2948539638386648,False,0.9815880227832842,0.39081225033288947,0.07213120138383375,0.07724862902368257,0.056558081399890645,0.875,0.259953161592506,0.6104218362282876,0.9069767441860463,0.21022067363530778,0.6031746031746031,0.7468354430379748,0.3846153846153847,0.41666666666666674,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
265,KNAE15LAXL6079504,0.7999999999999999,0.09401709401709402,0.09742120343839542,0.22356620616805783,0.23333333333333336,True,0.1826923076923079,0.21538461538461537,0.2871452420701168,0.13761467889908258,0.2267037552155772,True,0.9169123647293765,0.31724367509986684,0.615340402121731,0.0014492093150435218,0.0,0.661764705882353,0.23185011709601883,0.29032258064516125,0.9767441860465098,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
266,4S3BNAN6XJ3018650,0.8021052631578948,0.1282051282051282,0.5630372492836676,0.2086120834282637,0.25,True,0.2275641025641026,0.24358974358974358,0.1869782971619366,0.1926605504587156,0.1349095966620306,False,0.9305388681349774,0.329560585885486,0.5690903815941446,0.19084597973537498,0.19639090696039377,0.6578947368421052,0.20725995316159268,0.38957816377171195,0.9302325581395365,0.11614401858304298,0.6031746031746031,0.6582278481012659,0.23076923076923078,0.25,0.1111111111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
267,KM8K3CA51LU469330,0.728421052631579,0.13675213675213674,0.4283667621776504,0.2086120834282637,0.10000000000000003,True,0.1826923076923079,0.10769230769230767,0.23038397328881466,0.14678899082568808,0.1349095966620306,True,0.9305388681349774,0.1624500665778963,0.5690903815941446,3.0381746646614713e-05,0.0,0.6578947368421052,0.13817330210772852,0.13151364764268014,0.9767441860465098,0.140534262485482,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.10000000000000003,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
268,KNDCC3LC5L5422204,0.7873684210526315,0.30769230769230765,0.027220630372492834,0.22356620616805783,0.10000000000000003,True,0.18910256410256426,0.0743589743589744,0.21702838063439067,0.24770642201834864,0.2267037552155772,True,0.9169123647293765,0.21238348868175771,0.615340402121731,2.7343571981953242e-05,0.0,0.661764705882353,0.18384074941452003,0.1364764267990073,0.9767441860465098,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.10000000000000003,0.1111111111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0
269,ZACCJBAT8GPC79572,0.7389473684210527,0.09401709401709402,0.4656160458452722,0.22472608272405295,0.23333333333333336,False,0.17307692307692332,0.09487179487179484,0.312186978297162,0.14678899082568808,0.14186369958275383,False,0.917888322541755,0.17976031957390148,0.6206502044547599,0.20748606237372585,0.0,0.7916666666666667,0.12412177985948494,0.34739454094292777,0.8837209302325562,0.1173054587688734,0.5873015873015873,0.7341772151898736,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
270,5NPE34AF1HH543279,0.7494736842105263,0.1282051282051282,0.07449856733524356,0.1238582465151923,0.23333333333333336,True,0.31089743589743607,0.24358974358974358,0.1719532554257096,0.21100917431192662,0.14881780250347706,False,0.9287386770440781,0.3428761651131824,0.5921798107082841,0.11877136216561089,0.010467932192797439,0.814516129032258,0.23185011709601883,0.19354838709677424,0.9069767441860463,0.12078977932636469,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
271,5UXKR0C50H0V49651,0.7705263157894737,0.06837606837606837,0.09742120343839542,0.2091713096249042,0.3333333333333334,False,0.14743589743589755,0.3435897435897436,0.3606010016694492,0.10091743119266056,0.3087621696801113,False,0.9176709873986625,0.3568575233022635,0.5813302970752294,0.16164608303331357,0.5026169830481995,0.5865384615384616,0.2915690866510539,0.5062034739454093,0.9069767441860463,0.26248548199767713,0.15873015873015872,0.6582278481012659,0.3846153846153847,0.3333333333333334,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
272,2GCVKPEC6K1108934,0.7410526315789474,0.09401709401709402,0.040114613180515755,0.22335908535448729,0.7166666666666668,True,0.2788461538461539,0.3846153846153847,0.4641068447412353,0.13761467889908258,0.3852573018080667,False,0.9158625949816085,0.6131824234354193,0.6069541988493599,0.12008689179540931,0.33434887899382865,0.6119402985074627,0.6662763466042155,0.3870967741935485,0.9534883720930196,0.3588850174216028,0.6190476190476191,0.6329113924050633,0.3076923076923077,0.7166666666666668,0.5555555555555556,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
273,1C4RJFJT0EC106339,0.8126315789473685,0.09401709401709402,0.03008595988538682,0.1271307553696071,0.7833333333333335,False,0.14423076923076936,0.4,0.3606010016694492,0.13761467889908258,0.39221140472879,False,0.9113354629443581,0.3342210386151798,0.5419939676266272,0.22457275668778198,0.01648308725880791,0.8546511627906979,0.2833723653395786,0.4764267990074438,0.8372093023255829,0.3670150987224158,0.6428571428571429,0.5759493670886077,0.23076923076923078,0.7833333333333335,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
274,1GKS2GKC3GR109680,0.8357894736842105,0.04273504273504274,0.25787965616045844,0.21082827613346866,0.7166666666666668,False,0.30448717948717946,0.5641025641025641,0.44407345575959956,0.08256880733944955,0.3852573018080667,False,0.9163710772031838,0.5639147802929427,0.5699607512549203,0.24656610308526636,0.32044371533473953,0.9285714285714286,0.4613583138173304,0.3697270471464018,0.8837209302325562,0.3588850174216028,0.6190476190476191,0.6329113924050633,0.46153846153846156,0.7166666666666668,0.5555555555555556,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
275,KM8K5CA51LU485022,0.728421052631579,0.13675213675213674,0.38968481375358166,0.1238582465151923,0.10000000000000003,True,0.1826923076923079,0.10769230769230767,0.23038397328881466,0.14678899082568808,0.1349095966620306,True,0.9287386770440781,0.1624500665778963,0.5921798107082841,2.7343571981953242e-05,0.0,0.814516129032258,0.13817330210772852,0.13151364764268014,0.9767441860465098,0.140534262485482,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.10000000000000003,0.1111111111111111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
276,1FTEX1EP4HFC28248,0.7052631578947368,0.09401709401709402,0.015759312320916905,0.004080280027339945,0.6666666666666667,False,0.25961538461538475,0.35897435897435903,0.4908180300500835,0.13761467889908258,0.41307371349095967,False,0.973034039604204,0.614513981358189,0.6478944170439177,0.09593644138601527,0.02921646746347942,0.625,0.6370023419203749,0.7741935483870965,0.9069767441860463,0.4599303135888501,0.36507936507936506,0.5569620253164558,0.3076923076923077,0.6666666666666667,0.1111111111111111,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
277,MAJ6S3JL6LC385197,0.7726315789473684,0.1111111111111111,0.04871060171919771,0.9793707669683727,0.16666666666666669,True,0.2275641025641026,0.11794871794871795,0.2888146911519198,0.14678899082568808,0.12239221140472878,True,0.9815880227832842,0.14447403462050623,0.07213120138383375,0.0,0.0,0.875,0.10070257611241232,0.3821339950372207,0.9767441860465098,0.08710801393728222,0.6746031746031746,0.6835443037974684,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
278,KNDPNCAC9M7854900,0.8042105263157895,0.09401709401709402,0.008595988538681949,0.22356620616805783,0.23333333333333336,True,0.1826923076923079,0.1897435897435897,0.29048414023372304,0.13761467889908258,0.14325452016689846,True,0.9169123647293765,0.24500665778961395,0.615340402121731,3.949627064059913e-05,0.0,0.661764705882353,0.16978922716627645,0.18362282878411906,1.0,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
279,1HGCR2F5XEA053471,0.8105263157894737,0.13675213675213674,0.02148997134670487,0.22335908535448729,0.23333333333333336,True,0.2147435897435898,0.21025641025641026,0.1652754590984976,0.1926605504587156,0.1543810848400556,False,0.9158625949816085,0.344873501997337,0.6069541988493599,0.2175211532911027,0.08913366143270057,0.6119402985074627,0.218969555035129,0.17866004962779147,0.8372093023255829,0.12543554006968644,0.5873015873015873,0.7341772151898736,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0
280,KNDP6CAC9L7768434,0.8042105263157895,0.09401709401709402,0.24355300859598852,0.22356620616805783,0.23333333333333336,True,0.1826923076923079,0.1897435897435897,0.29048414023372304,0.13761467889908258,0.14325452016689846,True,0.9169123647293765,0.24500665778961395,0.615340402121731,6.076349329322943e-06,0.0,0.661764705882353,0.16978922716627645,0.18362282878411906,0.9767441860465098,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
281,3FA6P0HDXHR242759,0.8063157894736841,0.1111111111111111,0.007163323782234957,0.99254365071146,0.16666666666666669,False,0.2724358974358975,0.19230769230769232,0.1736227045075126,0.1926605504587156,0.14325452016689846,False,0.9926311084502365,0.34753661784287626,0.02311132520623359,0.19070318552613588,0.05343332552144365,1.0,0.2529274004683842,0.4441687344913152,0.9069767441860463,0.1289198606271777,0.653968253968254,0.6835443037974684,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
282,KNDPRCA64M7850221,0.8042105263157895,0.09401709401709402,0.008595988538681949,0.22356620616805783,0.16666666666666669,True,0.1826923076923079,0.1897435897435897,0.29048414023372304,0.13761467889908258,0.2211404728789986,True,0.9169123647293765,0.24500665778961395,0.615340402121731,3.6458095975937656e-05,0.0,0.661764705882353,0.16978922716627645,0.18362282878411906,1.0,0.21602787456445993,0.1984126984126984,0.6835443037974684,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
283,YV4162UM0M2401874,0.76,0.10256410256410256,0.027220630372492834,0.22412543236469834,0.16666666666666669,True,0.16346153846153852,0.13333333333333333,0.2921535893155258,0.1559633027522936,0.2364394993045897,True,0.9197705268941988,0.23035952063914777,0.5976812038471431,1.5190873323307357e-05,0.0,0.7884615384615385,0.18501170960187377,0.35980148883374663,1.0,0.21370499419279904,0.25396825396825395,0.6202531645569621,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
284,1J4NF1FB4BD279753,0.8294736842105263,0.09401709401709402,0.10458452722063037,0.1392058988007705,0.23333333333333336,False,0.15384615384615416,0.11538461538461539,0.29048414023372304,0.11926605504587157,0.13073713490959665,False,0.9208859072512027,0.2250332889480693,0.5636765728236657,0.32557687341445257,0.0,0.6444444444444445,0.15339578454332561,0.09181141439205942,0.7674418604651123,0.10569105691056911,0.6666666666666666,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
285,4S3BMBG6XB3226504,0.7957894736842105,0.1111111111111111,0.007163323782234957,0.1392058988007705,0.25,False,0.230769230769231,0.24358974358974358,0.19198664440734559,0.1651376146788991,0.12795549374130735,False,0.9208859072512027,0.3115845539280959,0.5636765728236657,0.4569870421850552,0.06335442543551285,0.6444444444444445,0.20725995316159268,0.15136476426799006,0.7674418604651123,0.11149825783972124,0.6031746031746031,0.6329113924050633,0.23076923076923078,0.25,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
286,1FA6P8CF0J5129371,0.6105263157894737,0.04273504273504274,0.05157593123209169,0.12663366541703777,0.6666666666666667,False,0.2980769230769233,0.1794871794871795,0.10851419031719534,0.11009174311926606,0.5312934631432545,False,0.9116717173166903,0.3255659121171772,0.5532157148252972,0.055209710006228256,0.0,0.7828947368421053,0.1932084309133491,0.40446650124069494,0.9302325581395365,0.40185830429732866,0.6984126984126984,0.8101265822784811,0.15384615384615385,0.6666666666666667,0.5555555555555556,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
287,YV4A22RL5M1689506,0.7999999999999999,0.08547008547008546,0.017191977077363897,0.22412543236469834,0.16666666666666669,True,0.1826923076923079,0.2512820512820513,0.2921535893155258,0.12844036697247707,0.33101529902642557,True,0.9197705268941988,0.299600532623169,0.5976812038471431,9.114523993984414e-06,0.0,0.7884615384615385,0.259953161592506,0.4392059553349874,1.0,0.25667828106852497,0.31746031746031744,0.6455696202531647,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
