year,horsepower,inv_price_decision_tree,longitude,inv_price_lasso,front_legroom,cylinders,width,torque_rpm,franchise_dealer,mileage,wheel_system_FWD,max_torque,city_East Hartford,inv_price_ridge,model_name_Grand Cherokee,inv_price_random_forest,is_new,fuel_tank_volume,savings_amount,interior_color_Gray,latitude,make_name_other
0.9534883720930196,0.525730180806676,0.9819576742063527,0.5532157148252974,0.5224748384563851,0.1282051282051282,0.5555555555555556,0.5384615384615383,0.20634920634920634,False,0.02069300764100928,0,0.470383275261324,0,0.49453402607851243,0,0.956820147113994,False,0.3307692307692307,0.0,0,0.9116717173166903,1
0.9069767441860463,0.1196105702364395,0.22740792193463938,0.5690903815941448,0.14655563965924084,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,0.1284479484725577,0,0.08943089430894309,0,0.14589982909649302,0,0.2202366005676961,False,0.1897435897435897,0.0021092102179517225,0,0.9305388681349774,0
0.8372093023255829,0.4408901251738526,0.25021024114204826,0.5404229230188138,0.17955474129640087,0.16666666666666674,0.5555555555555556,0.3424317617866006,0.5952380952380952,True,0.3177991462729192,0,0.3867595818815331,0,0.1558805018408734,0,0.25559041985319225,False,0.4358974358974359,0.03546597922037341,0,0.9105768402750724,1
0.9069767441860463,0.2267037552155772,0.2916487916572834,0.5755278326700646,0.20087771226361884,0.17628205128205132,0.1111111111111111,0.38957816377171195,0.1746031746031746,False,0.1454799556426499,0,0.2311265969802555,0,0.18225180284446263,0,0.3314203107802245,False,0.21538461538461537,0.6268260292164675,0,0.9220627975543646,1
0.8837209302325562,0.13073713490959665,0.15396318261468223,0.5755880469233254,0.09454568818825265,0.1538461538461542,0.1111111111111111,0.143920595533499,0.6666666666666666,True,0.24862598550790685,0,0.10569105691056911,0,0.08424384310633784,0,0.15647072634614295,False,0.11538461538461539,0.2269353956722131,0,0.922070998880519,0
0.9069767441860463,0.3087621696801113,0.34324989446161575,0.5813302970752297,0.24941588905658116,0.14743589743589758,0.3333333333333333,0.5062034739454093,0.15873015873015872,False,0.16178280089322333,0,0.26248548199767713,0,0.23595287701369358,0,0.36629860559995736,False,0.3435897435897436,0.5800328099367237,0,0.9176709873986625,1
0.7674418604651123,0.22809457579972184,0.05521797155266062,0.633519632583575,0.05786118015638244,0.262820512820513,0.1111111111111111,0.049627791563275236,0.6984126984126984,False,0.48058454480548085,0,0.1951219512195122,0,0.04694263042607126,0,0.05036650596352645,False,0.2564102564102564,0.014764471525662057,0,0.9500416217302338,0
0.9302325581395365,0.2906815020862309,0.3805114686072123,0.5404229230188138,0.2479165744610535,0.16987179487179516,0.3333333333333333,0.6153846153846154,0.6031746031746031,True,0.04494371781433715,1,0.21835075493612077,0,0.22106388850215977,0,0.36512263985081833,False,0.2564102564102564,0.015467541598312632,0,0.9105768402750724,1
0.9767441860465098,0.09596662030598052,0.28372323597837995,0.6153404021217312,0.16701796237253996,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,3.3419921311276184e-05,1,0.06736353077816491,0,0.15309898158187202,0,0.2746457384792277,True,0.12820512820512822,0.0,0,0.9169123647293765,0
0.8837209302325562,0.2809457579972183,0.3119260277106069,0.05837498152517284,0.17042605795949226,0.16346153846153855,0.3333333333333333,0.32258064516129004,0.7142857142857143,False,0.14550729921463185,0,0.21835075493612077,0,0.16111959988810864,0,0.32203317075014326,False,0.2692307692307693,0.020935864385594874,1,0.9852622169004729,1
0.8139534883720927,0.3087621696801113,0.13909907238926747,0.5956996075125502,0.16310953350789562,0.14743589743589758,0.3333333333333333,0.5161290322580645,0.19047619047619047,False,0.2655334275167479,0,0.26248548199767713,0,0.17678359669397614,0,0.17029935833961202,False,0.34615384615384615,0.0,0,0.919286648651087,1
0.9767441860465098,0.23365785813630038,0.7786874839819183,1.0000000000000004,0.46682081665822084,0.1346153846153848,0.1111111111111111,0.42431761786600486,0.19047619047619047,True,2.12672226526303e-05,0,0.22648083623693377,0,0.46378962934843776,0,0.7991201010229191,True,0.22307692307692303,0.0,0,0.0018493990478259947,1
0.9767441860465098,0.15716272600834494,0.35182956875497484,0.5921798107082843,0.20363365907955006,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.6031746031746031,True,1.5190873323307357e-05,1,0.12427409988385597,0,0.19657536535935163,0,0.37510390600562976,True,0.17692307692307693,0.0,1,0.9287386770440781,0
0.9767441860465098,0.14325452016689846,0.35016971930814783,0.5690903815941448,0.23490564732091096,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,3.0381746646614713e-05,0,0.1173054587688734,0,0.21869789561552733,0,0.3478714185088854,True,0.1897435897435897,0.0,1,0.9305388681349774,0
0.9069767441860463,0.3574408901251739,0.39321287901613244,0.5813302970752297,0.23301134053074074,0.17948717948717952,0.3333333333333333,0.4491315136476426,0.1873015873015873,False,0.19260204469154932,0,0.29965156794425085,0,0.2178065122510116,0,0.42416451779104963,False,0.23076923076923075,0.03718459495351925,0,0.9176709873986625,1
0.9767441860465098,0.09596662030598052,0.32860055893854573,0.5921798107082843,0.20632395287201477,0.18269230769230793,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,0.0002703975451548709,0,0.06736353077816491,0,0.18003449218427484,0,0.309948090767607,True,0.10769230769230767,0.0,0,0.9287386770440781,0
0.9767441860465098,0.2267037552155772,0.4181418910740177,0.5921798107082843,0.2095378233896359,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.6031746031746031,True,1.5190873323307357e-05,1,0.20905923344947736,0,0.19987193926605315,0,0.3927381866917219,True,0.10769230769230767,0.0,0,0.9287386770440781,0
0.9534883720930196,0.2267037552155772,0.4336892209195152,0.5532157148252974,0.2864307067714137,0.18910256410256432,0.1111111111111111,0.38957816377171195,0.1746031746031746,False,0.016193470962645642,0,0.2311265969802555,0,0.25871652101758064,0,0.4825108051700595,False,0.21538461538461537,0.3330208577454886,0,0.9116717173166903,1
0.7906976744186025,0.4478442280945758,0.22784418383678517,0.6400282459588027,0.11969080079275207,0.17948717948717952,0.5555555555555556,0.42679900744416877,0.25396825396825395,True,0.37250451928481365,0,0.4367015098722416,1,0.10688525513977494,0,0.13578343566666198,False,0.24358974358974358,0.10764784001249901,0,0.958357766450835,1
0.9302325581395365,0.23922114047287898,0.4934572024166364,0.5976812038471433,0.2652214353899153,0.18269230769230793,0.1111111111111111,0.4392059553349874,0.20634920634920634,True,0.11043157271111516,0,0.21370499419279904,0,0.257751125092885,0,0.4401842594442109,False,0.2512820512820513,0.16209671119443791,0,0.9197705268941988,1
0.8837209302325562,0.41307371349095967,0.39321287901613244,0.5808376350030935,0.22654915537904738,0.1955128205128207,0.1111111111111111,0.35732009925558295,0.3253968253968254,False,0.15538744322411094,0,0.3205574912891986,0,0.2111958141930203,0,0.45183171760171303,False,0.14871794871794872,0.01656120615576908,0,0.9187371597987396,1
0.9302325581395365,0.3574408901251739,0.524018628132233,0.5813302970752297,0.23953125053768878,0.17948717948717952,0.3333333333333333,0.4491315136476426,0.1873015873015873,False,0.17601664919716234,0,0.29965156794425085,0,0.22879042665407792,0,0.497734130528816,False,0.23076923076923075,0.25248027497851727,0,0.9176709873986625,1
0.9534883720930196,0.2267037552155772,0.4265036503769342,0.0,0.2668614512325517,0.3044871794871795,0.5555555555555556,0.3697270471464018,0.6031746031746031,False,0.11771103920764404,0,0.20905923344947736,0,0.29692170157567754,0,0.5942506948604305,False,0.6923076923076923,0.17779860948363407,0,0.9775980776091494,0
0.9069767441860463,0.2267037552155772,0.30626000122172525,0.6153404021217312,0.23117006092351777,0.2724358974358976,0.3333333333333333,0.4392059553349874,0.6031746031746031,True,0.010648802199638457,0,0.20905923344947736,0,0.22786925332548344,0,0.4000251932874327,False,0.23076923076923075,0.03187250996015936,0,0.9169123647293765,1
0.9767441860465098,0.23922114047287898,0.48839188034309766,0.562225956722374,0.3417758917752469,0.16666666666666674,0.1111111111111111,0.4392059553349874,0.36507936507936506,True,0.0,0,0.2857142857142857,0,0.3124361606080291,0,0.5136190283460799,True,0.16153846153846155,0.0,0,0.9217757511389592,1
0.7441860465116292,0.27399165507649514,0.07432782165346163,0.6206502044547602,0.07361716834071806,0.23397435897435925,0.3333333333333333,0.21339950372208438,0.7142857142857143,False,0.40384329095079674,0,0.21254355400696862,0,0.07037092488398168,0,0.06002841597146608,False,0.2615384615384615,0.031481915475353485,0,0.917888322541755,1
0.9767441860465098,0.23226703755215575,0.6085635082355301,0.5520935401054299,0.32451162798108363,0.2724358974358976,0.1111111111111111,0.4392059553349874,0.4444444444444444,True,4.557261996992207e-05,0,0.23344947735191635,0,0.3105784661662049,0,0.6024267572273406,True,0.23076923076923075,0.0,0,0.9230510573559744,1
0.7674418604651123,0.172461752433936,0.06303737289530928,0.0231113252062336,0.058708763001610716,0.16666666666666674,0.3333333333333333,0.42679900744416877,0.6031746031746031,False,0.4648194564705525,0,0.18931475029036005,0,0.06250606471014943,0,0.09906441693285523,False,0.34615384615384615,0.05569877353331771,0,0.9926311084502365,0
0.8837209302325562,0.3852573018080667,0.5093515964240376,0.5404229230188138,0.2569076907438475,0.3044871794871795,0.5555555555555556,0.35732009925558295,0.6190476190476191,True,0.11568153853165018,0,0.3588850174216028,0,0.20952785965111367,0,0.45414746736784023,False,0.4358974358974359,0.14436372158425123,0,0.9105768402750724,0
0.9767441860465098,0.3574408901251739,0.8012488183725458,0.5520935401054299,0.4799778271252859,0.22435897435897445,0.3333333333333333,0.5086848635235728,0.4841269841269842,True,2.7343571981953242e-05,0,0.35540069686411146,0,0.46952451426072084,0,0.8281532425932716,True,0.24358974358974358,0.0,0,0.9230510573559744,1
0.9302325581395365,0.5104311543810849,0.6920170862016258,0.5532157148252974,0.42836508549369223,0.14423076923076938,0.5555555555555556,0.4913151364764268,0.2857142857142857,False,0.06375305716325631,0,0.47154471544715443,0,0.40104583649211,0,0.711737309559458,False,0.3435897435897436,0.0,0,0.9116717173166903,1
1.0,0.14186369958275383,0.3141000910812764,0.6153404021217312,0.2273103708132425,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.20634920634920634,True,5.164896929924501e-05,1,0.140534262485482,0,0.21846929929052109,0,0.3320032029711691,True,0.17435897435897438,0.0,0,0.9169123647293765,0
0.9767441860465098,0.23226703755215575,0.5641889413939613,0.5520935401054299,0.31438678693491456,0.2724358974358976,0.1111111111111111,0.4392059553349874,0.4444444444444444,True,3.3419921311276184e-05,0,0.23344947735191635,0,0.2947435324390849,0,0.5756049043593859,True,0.23076923076923075,0.0,0,0.9230510573559744,1
0.9767441860465098,0.14325452016689846,0.36501017007717756,0.5690903815941448,0.23464987609444724,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,2.12672226526303e-05,0,0.1173054587688734,0,0.21802072479242746,0,0.36354541825600345,True,0.1897435897435897,0.0,1,0.9305388681349774,0
0.8837209302325562,0.1349095966620306,0.17331606047219916,0.6313847636043164,0.11870912957688504,0.22756410256410264,0.1111111111111111,0.38957816377171195,0.6031746031746031,False,0.195126767837883,0,0.11614401858304298,0,0.11200542444968309,0,0.17765586617175297,False,0.24358974358974358,0.03398172017811108,0,0.9463674276130453,1
0.9302325581395365,0.23922114047287898,0.4934572024166364,0.5976812038471433,0.2690358057504495,0.16346153846153855,0.1111111111111111,0.46401985111662514,0.20634920634920634,True,0.09854319524829482,0,0.21370499419279904,0,0.2577032286384708,0,0.4333044718319167,False,0.2512820512820513,0.16803374736348722,0,0.9197705268941988,1
0.9069767441860463,0.3574408901251739,0.4957755557512131,0.5813302970752297,0.2437140874410744,0.17948717948717952,0.3333333333333333,0.4491315136476426,0.1873015873015873,False,0.14405505172492367,0,0.29965156794425085,0,0.23090006386085016,0,0.44488622079056156,False,0.23076923076923075,0.0859307866572924,0,0.9176709873986625,1
0.9767441860465098,0.23365785813630038,0.8560640438589484,1.0000000000000004,0.46557374016731495,0.1346153846153848,0.1111111111111111,0.42431761786600486,0.19047619047619047,True,2.7343571981953242e-05,0,0.22648083623693377,0,0.4548013886588087,0,0.8137427512857294,True,0.22307692307692303,0.0,0,0.0018493990478259947,1
0.9767441860465098,0.15159944367176634,0.4252445522643164,0.562225956722374,0.2793643704918551,0.16666666666666674,0.1111111111111111,0.4392059553349874,0.6031746031746031,True,0.0,0,0.13008130081300812,0,0.2551590148942806,0,0.4439933155803916,True,0.16153846153846155,0.0,0,0.9217757511389592,1
0.9069767441860463,0.2267037552155772,0.25631466877655334,0.5813302970752297,0.1963182280282142,0.18910256410256432,0.1111111111111111,0.3449131513647643,0.1746031746031746,False,0.1230217685214723,0,0.2311265969802555,0,0.1787557837594277,0,0.2548200167249679,False,0.21538461538461537,0.3863760643699711,0,0.9176709873986625,1
0.9069767441860463,0.14325452016689846,0.2251498351220531,0.5921798107082843,0.15516697170033947,0.18269230769230793,0.1111111111111111,0.18362282878411906,0.6031746031746031,True,0.08283887040665967,0,0.1173054587688734,0,0.13961590936790128,0,0.22704447914098333,False,0.1897435897435897,0.1417076790875713,0,0.9287386770440781,0
1.0,0.09596662030598052,0.29614322056261866,0.6153404021217312,0.19387767150594612,0.16987179487179516,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,1.5190873323307357e-05,1,0.06736353077816491,0,0.18420010423685473,0,0.2920231998167734,True,0.13589743589743594,0.0,0,0.9169123647293765,0
0.9069767441860463,0.2267037552155772,0.3263876068140818,0.5813302970752297,0.1869675712517383,0.17628205128205132,0.1111111111111111,0.38957816377171195,0.1746031746031746,False,0.14505461118959728,0,0.2311265969802555,0,0.165590139600002,0,0.36520270312516506,False,0.21538461538461537,0.03913756737754863,0,0.9176709873986625,1
0.9069767441860463,0.14186369958275383,0.290224618962635,0.5329344595223366,0.15397927319566782,0.1923076923076923,0.1111111111111111,0.35732009925558295,0.5873015873015873,True,0.0708745385772228,0,0.1173054587688734,0,0.14070009189237112,0,0.24124099632220578,False,0.11538461538461539,0.20740567143191938,0,0.8949123073200936,0
0.9767441860465098,0.2267037552155772,0.3208322604033453,0.5404229230188138,0.27645842190991216,0.18269230769230793,0.0,0.29032258064516125,0.6031746031746031,True,4.557261996992207e-05,0,0.20905923344947736,0,0.22707130437599865,0,0.25647549906747996,True,0.21538461538461537,0.0,0,0.9105768402750724,1
0.9302325581395365,0.18080667593880387,0.28085693349431967,0.5813302970752297,0.20667036049862356,0.1410256410256414,0.1111111111111111,0.34739454094292777,0.16666666666666666,False,0.10687387017879657,0,0.21370499419279904,0,0.17906510429942282,0,0.29494759666690235,False,0.10769230769230767,0.4445746426060464,0,0.9176709873986625,1
0.9069767441860463,0.09596662030598052,0.13140200330370128,0.5921798107082843,0.10201752258259716,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,0.10600799039936806,1,0.06736353077816491,0,0.09133865546206821,0,0.13716502806529057,False,0.12820512820512822,0.1827200999921881,1,0.9287386770440781,0
0.9534883720930196,0.09596662030598052,0.16480753187483035,0.6153404021217312,0.10800435595032144,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,0.1615184796973978,1,0.06736353077816491,0,0.10057974004806981,0,0.14965654821204455,False,0.12820512820512822,0.008514959768768064,0,0.9169123647293765,0
0.9767441860465098,0.32267037552155775,0.3983677287788255,0.6069541988493601,0.27443592570061875,0.16666666666666674,0.3333333333333333,0.32258064516129004,0.4126984126984127,True,0.078940892311899,1,0.2229965156794425,0,0.24458859971661176,0,0.39935508800012526,True,0.2666666666666666,0.0,0,0.9158625949816085,0
0.8139534883720927,0.12795549374130735,0.14062007768124213,0.6313847636043164,0.06237679140090826,0.21153846153846168,0.22222222222222227,0.16377171215880892,0.6428571428571429,False,0.2949095383493597,1,0.11962833914053426,0,0.06136814502860699,0,0.09659081103253331,False,0.24358974358974358,0.07866572923990313,0,0.9463674276130453,1
0.860465116279066,0.08344923504867871,0.09608265302346475,0.6206502044547602,0.06519201939469704,0.1923076923076923,0.1111111111111111,0.06699751861042169,0.5714285714285714,False,0.2363821416093211,1,0.059233449477351915,0,0.05508030077889953,0,0.08622903492764744,False,0.08205128205128201,0.0,0,0.917888322541755,0
0.9534883720930196,0.1502086230876217,0.40184480005373685,0.9956372036500793,0.22675017541562012,0.20833333333333348,0.1111111111111111,0.12655086848635233,0.6031746031746031,True,0.00018532865454434975,1,0.13008130081300812,0,0.21465119327800278,0,0.40184068170694975,True,0.10769230769230767,0.0,0,0.0,1
0.9069767441860463,0.48261474269819193,0.5093515964240376,0.5532157148252974,0.2875610040456585,0.1987179487179489,0.3333333333333333,0.36228287841191076,0.2619047619047619,False,0.13072354129638913,0,0.38559814169570267,0,0.25917596593563375,0,0.5498974676591407,False,0.17435897435897438,0.027575970627294742,0,0.9116717173166903,1
0.9767441860465098,0.12795549374130735,0.34851112892215935,0.6069541988493601,0.23557719306222583,0.16346153846153855,0.1111111111111111,0.17369727047146388,0.2857142857142857,True,0.078940892311899,0,0.14982578397212543,0,0.2292587047294964,0,0.3502721722516633,True,0.1692307692307692,0.0,0,0.9158625949816085,0
0.6279069767441854,0.24617524339360222,0.04107696624835607,0.633519632583575,0.04397085452360362,0.17948717948717952,0.3333333333333333,0.29032258064516125,0.6825396825396826,False,0.4362727673213933,0,0.20441347270615562,0,0.04113979253527709,0,0.02457195549937729,False,0.28205128205128205,0.02343566908835247,1,0.9500416217302338,1
0.6976744186046488,0.12795549374130735,0.022300834612179382,0.5636765728236659,0.023623964690046358,0.2500000000000002,0.1111111111111111,0.06699751861042169,0.6666666666666666,False,0.600546871439639,0,0.10801393728222995,0,0.020637651000544443,0,0.01322274469495259,False,0.17692307692307693,0.10280446840090618,1,0.9208859072512027,1
0.860465116279066,0.14742698191933237,0.18643159882235127,0.5520935401054299,0.10203787687972578,0.16666666666666674,0.1111111111111111,0.16873449131513651,0.873015873015873,True,0.21394522171079614,0,0.1289198606271777,0,0.08973372580220738,0,0.1876001639873348,False,0.16153846153846155,0.038825091789703926,0,0.9230510573559744,1
0.9534883720930196,0.2267037552155772,0.195368845128159,0.5404229230188138,0.2877063181061768,0.18269230769230793,0.1111111111111111,0.29032258064516125,0.6031746031746031,True,3.3419921311276184e-05,0,0.20905923344947736,0,0.25641013719910727,0,0.21376715505144936,True,0.21538461538461537,0.0,0,0.9105768402750724,1
0.720930232558139,0.1043115438108484,0.04255764144744872,0.562225956722374,0.055889173294634366,0.15705128205128238,0.1111111111111111,0.08684863523573183,0.6825396825396826,True,0.19404821583192816,1,0.0859465737514518,0,0.04317632709502773,0,0.05400161828941245,False,0.17692307692307693,0.06843215373798922,0,0.9217757511389592,1
0.9069767441860463,0.3852573018080667,0.4474621183558539,0.6069541988493601,0.2876549562600272,0.3044871794871795,0.3333333333333333,0.35732009925558295,0.6190476190476191,True,0.10983609047684151,0,0.3588850174216028,0,0.24596895691003182,0,0.44786150791669316,False,0.4358974358974359,0.18264198109522692,0,0.9158625949816085,0
0.9534883720930196,0.2267037552155772,0.30478618724573087,0.5404229230188138,0.28288482391526126,0.18269230769230793,0.1111111111111111,0.29032258064516125,0.6031746031746031,True,6.076349329322943e-06,0,0.20905923344947736,0,0.248724228600916,0,0.2650342719016233,True,0.21538461538461537,0.0,0,0.9105768402750724,1
0.6511627906976756,0.17385257301808069,0.08006921021107466,0.633519632583575,0.034172613910268254,0.17628205128205132,0.3333333333333333,0.22084367245657566,0.6825396825396826,False,0.3137644503182488,1,0.15447154471544716,0,0.03164757057634315,0,0.044353940477544825,False,0.28205128205128205,0.0,0,0.9500416217302338,0
0.6511627906976756,0.19054242002781638,0.017502207450071666,0.5619303594790921,0.04512238912326749,0.18269230769230793,0.3333333333333333,0.14640198511166247,0.40476190476190477,False,0.37081225599659723,0,0.1289198606271777,0,0.042612766995598926,0,0.026078222097613075,False,0.15384615384615383,0.11194437934536364,0,0.9113846709012846,1
0.9534883720930196,0.24617524339360222,0.7928605169841245,0.5532157148252974,0.2975862789341179,0.18910256410256432,0.1111111111111111,0.3449131513647643,0.25396825396825395,False,0.012751219067584195,0,0.2311265969802555,0,0.2740011181974763,0,0.548479624240868,False,0.21538461538461537,0.0,0,0.9116717173166903,1
0.9069767441860463,0.301808066759388,0.3546828747399018,0.5726430225365533,0.2702815126844901,0.14423076923076938,0.3333333333333333,0.49379652605459023,0.7301587301587301,True,0.09589086876604536,0,0.21602787456445993,0,0.2626897091524128,0,0.3603924127267558,False,0.4,0.17068978986016717,0,0.9350947048137684,1
1.0,0.23922114047287898,0.7176976418190761,0.5976812038471433,0.44495176915860957,0.18269230769230793,0.1111111111111111,0.4392059553349874,0.20634920634920634,True,9.114523993984414e-06,0,0.21370499419279904,0,0.4349789935273733,0,0.744388749035015,True,0.2512820512820513,0.0,0,0.9197705268941988,1
0.9302325581395365,0.14325452016689846,0.4376068525595779,0.5921798107082843,0.2690809323474001,0.29487179487179493,0.3333333333333333,0.4540942928039704,0.2857142857142857,True,0.10913731030396938,0,0.34262485481997673,0,0.26731520413844784,0,0.4209615786950801,False,0.3076923076923077,0.00429653933286462,0,0.9287386770440781,1
0.9069767441860463,0.3087621696801113,0.34324989446161575,0.5419939676266274,0.26705743593065095,0.14423076923076938,0.3333333333333333,0.4913151364764268,0.15873015873015872,False,0.15852587765270626,0,0.26248548199767713,0,0.2593961221265948,0,0.4006199425260077,False,0.3435897435897436,0.2928677447074447,0,0.9113354629443581,1
0.9069767441860463,0.28233657858136296,0.20505650819051593,0.6069541988493601,0.17834229826607062,0.17628205128205132,0.3333333333333333,0.3200992555831266,0.5079365079365079,True,0.17916419814975162,0,0.2229965156794425,0,0.16689188918603437,0,0.2921401989388004,False,0.33333333333333337,0.2829466447933755,0,0.9158625949816085,0
0.9534883720930196,0.3852573018080667,0.5741325050157242,0.6069541988493601,0.364564524958596,0.27884615384615397,0.5555555555555556,0.3870967741935485,0.6190476190476191,True,0.051326922784790896,0,0.3588850174216028,0,0.3548488199196236,0,0.600441782855002,False,0.3846153846153847,0.34684790250761655,0,0.9158625949816085,0
0.9767441860465098,0.2267037552155772,0.36660076174138573,0.5690903815941448,0.19262893516170024,0.2051282051282055,0.1111111111111111,0.15136476426799006,0.6031746031746031,True,2.12672226526303e-05,1,0.20905923344947736,0,0.16872798877967532,0,0.3693537107989768,True,0.0743589743589744,0.0,0,0.9305388681349774,0
0.9767441860465098,0.15716272600834494,0.3518772942621493,0.5690903815941448,0.2094521671186824,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.6031746031746031,True,3.0381746646614713e-05,1,0.12427409988385597,0,0.20576554604009922,0,0.3616555754750253,True,0.17692307692307693,0.0,0,0.9305388681349774,0
0.9069767441860463,0.2809457579972183,0.2441868025231082,0.07213120138383378,0.21409875229692762,0.21794871794871828,0.1111111111111111,0.5012406947890815,0.6031746031746031,True,0.05833599173616491,0,0.20441347270615562,0,0.2070812603087879,0,0.31858774918300176,False,0.2615384615384615,0.017264276228419653,0,0.9815880227832842,0
0.9069767441860463,0.301808066759388,0.34953428135565456,0.6153404021217312,0.2087966752115985,0.14423076923076938,0.3333333333333333,0.4764267990074438,0.7301587301587301,True,0.1412447401601118,0,0.21602787456445993,0,0.19200671689322116,1,0.33794284754665016,False,0.4,0.023982501367080696,0,0.9169123647293765,0
0.8372093023255829,0.31154381084840055,0.23114783765033636,0.5419939676266274,0.16758155405595698,0.17628205128205132,0.3333333333333333,0.39454094292803976,0.5238095238095238,False,0.19492624831001534,0,0.2311265969802555,0,0.15815039059316852,0,0.2451066347442751,False,0.31025641025641026,0.06397937661120225,0,0.9113354629443581,1
0.9534883720930196,0.2267037552155772,0.195368845128159,0.5404229230188138,0.28769967639649563,0.18269230769230793,0.1111111111111111,0.29032258064516125,0.6031746031746031,True,4.557261996992207e-05,0,0.20905923344947736,0,0.2564042077428294,0,0.2141480988807167,True,0.21538461538461537,0.0,0,0.9105768402750724,1
0.5348837209302317,0.17941585535465923,0.10425158568652337,0.5568668881821326,0.0329992874669676,0.2051282051282055,0.3333333333333333,0.11662531017369715,0.4444444444444444,False,0.32355041091312337,0,0.19047619047619047,0,0.03382930881695253,0,0.04975165922786027,False,0.2564102564102564,0.03202874775408171,1,0.8891754796750636,0
0.8372093023255829,0.31571627260083446,0.23114783765033636,0.5520935401054299,0.17472984870627442,0.15705128205128238,0.3333333333333333,0.5434243176178657,0.6031746031746031,True,0.194740919655471,0,0.2392566782810685,0,0.16373542607815308,0,0.224139079997041,False,0.2564102564102564,0.17850167955628465,0,0.9230510573559744,1
0.9767441860465098,0.23922114047287898,0.5556516870583104,0.5520935401054299,0.3602875794385872,0.23717948717948745,0.1111111111111111,0.43176178660049613,0.4444444444444444,True,4.557261996992207e-05,0,0.23344947735191635,0,0.35199663897694755,0,0.5756423458905339,True,0.1846153846153846,0.0,0,0.9230510573559744,1
0.9767441860465098,0.2211404728789986,0.6259255579657443,0.6069541988493601,0.30431440806916915,0.21153846153846168,0.1111111111111111,0.3647642679900742,0.20634920634920634,True,0.078940892311899,0,0.21370499419279904,0,0.3031216271935748,0,0.6409718317100508,True,0.21538461538461537,0.0,0,0.9158625949816085,1
0.7441860465116292,0.2253129346314325,0.053189724970990955,0.5636765728236659,0.05304923589452821,0.20833333333333348,0.3333333333333333,0.35980148883374663,0.6507936507936508,False,0.3330325540415318,1,0.173054587688734,0,0.047486380661425256,0,0.05422560473243842,False,0.21794871794871792,0.024998047027575968,1,0.9208859072512027,1
0.9069767441860463,0.14186369958275383,0.290224618962635,0.647894417043918,0.1419412957297361,0.17307692307692335,0.1111111111111111,0.34739454094292777,0.5873015873015873,False,0.10838384298713333,0,0.1173054587688734,0,0.1350273916794767,0,0.24849380726917383,False,0.09487179487179484,0.10061713928599328,1,0.973034039604204,0
0.9069767441860463,0.41307371349095967,0.5344433246534405,0.0,0.2917124075823758,0.2596153846153848,0.5555555555555556,0.7741935483870965,0.36507936507936506,False,0.07545914414619696,0,0.4599303135888501,0,0.2766170019244828,0,0.5077069235238001,False,0.35897435897435903,0.16983048199359424,0,0.9775980776091494,0
0.7441860465116292,0.1376912378303199,0.08006921021107466,0.6313847636043164,0.06745618229420813,0.21474358974358987,0.1111111111111111,0.1761786600496278,0.6507936507936508,False,0.18594540400127602,1,0.10104529616724738,0,0.06336363727326895,0,0.08495883014137953,False,0.24358974358974358,0.0,0,0.9463674276130453,1
0.9069767441860463,0.39221140472879,0.24458144314536956,0.5404229230188138,0.19679651681132182,0.14423076923076938,0.3333333333333333,0.4764267990074438,0.6428571428571429,True,0.2696896504580048,0,0.3670150987224158,0,0.17105556116424048,1,0.2901570127628975,False,0.4,0.0217951722521678,0,0.9105768402750724,0
0.9069767441860463,0.32267037552155775,0.34953428135565456,0.6069541988493601,0.2537428362051339,0.17307692307692335,0.3333333333333333,0.23325062034739452,0.746031746031746,True,0.1223594464445761,0,0.22880371660859466,0,0.2564059644435967,0,0.37818026038270874,False,0.3256410256410256,0.05007421295211311,0,0.9158625949816085,1
0.9069767441860463,0.1196105702364395,0.21408965620121662,0.5921798107082843,0.12155794081864554,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,0.20300779291801485,0,0.08943089430894309,0,0.11485516816840136,0,0.17701802955145796,False,0.1897435897435897,0.11053823920006249,0,0.9287386770440781,0
0.6976744186046488,0.2642559109874826,0.08006921021107466,0.5636765728236659,0.09327773263126898,0.1955128205128207,0.3333333333333333,0.15136476426799006,0.3492063492063492,False,0.23395767822692126,0,0.21370499419279904,0,0.08403941188380748,0,0.07272659274167009,False,0.31025641025641026,0.02546676040934302,0,0.9208859072512027,1
0.8139534883720927,0.16689847009735745,0.09534305820312375,0.6206502044547602,0.057996052939736524,0.3108974358974361,0.1111111111111111,0.16377171215880892,0.6428571428571429,False,0.3444135563353537,1,0.12775842044134728,0,0.05663381602743976,0,0.0766923514516768,False,0.24358974358974358,0.054058276697133034,0,0.917888322541755,0
