vin,price
1FM5K8GT9GGD20025,30959.645493196396
5NPE34AB4JH666478,20290.153626279884
5NPE34AF9HH506979,15678.789431638987
5NPE34AF5JH672311,16607.137021547853
2C3CCARG2LH180886,34654.063196325995
JM3KFBCM0L0827302,32661.405329835576
VNKKTUD37HA074198,7129.929974474996
1GNFK36379R190077,8933.675536013188
1FT7W2BT1HEE75915,35488.67295832584
5NPD84LF5LH605396,20773.906681092136
19XFC2F73HE226568,15756.52754451526
1GKKVSKD7EJ221803,13300.304975708823
5XXGT4L3XKG290235,15209.012040677697
3G1BE6SM0HS512285,11545.034086296897
3KPFK4A76JE270091,14977.994057659233
2GCVKREC6J1108622,37661.05129528703
YV4A22PL5L1614113,52307.01249272502
JN1BY1PR2HM210571,21814.60653319422
JTDBL40E79J045429,3608.614311637611
1J8HR58217C572210,7793.403159922641
3KPF24AD0LE245051,19762.177840366596
5NPE34AF0GH327700,11440.12121275913
3MZBPABL3KM107929,27474.409277971605
3GKALMEV8LL270581,26371.205592349852
1GKS2HKJ9GR389691,35858.34316441638
JM3KFBDM2L0843872,32221.97108267443
WDDZF4KB5HA033406,23642.281349078752
5NPEB4AC3EH826951,10136.91615064122
3LN6L5F92JR609592,28119.752791301693
1C4BJWDG2HL503796,23403.748977040526
SALGS2SE4LA576937,120768.27416462108
5NPE24AF9HH438010,10694.129012613086
JTDKN3DUXA1299372,9647.48955398956
2GNAXKEV8L6226144,25417.728955434268
5XXGU4L30GG099220,14676.800365223431
KMHRB8A33LU014931,20130.52620174322
1GNSKHKC0LR112040,47906.041998579974
1GNSKHKC5KR300972,44019.35964991801
JM1BK12F551293521,3832.9892616627617
1G11B5SL9FF353760,10094.778163191959
1G1ZC5ST6HF144995,11052.09500948743
3FA6P0HD8LR180335,20192.003341938547
WAUENAF46JA025792,31986.19329607974
YV4102RK1L1535869,47635.91896940055
2LMPJ8KP9LBL05827,57379.52302676287
5XXGT4L39KG278741,15074.764999838539
KM8K5CA54LU488643,28969.37883389943
WBXHT3C37H5F85097,25780.966467029997
2C3CDZGG3JH217357,30633.825581474248
KNDMB5C13M6673686,33778.22579365316
1FTEW1EF2HFA49085,26886.225155508582
WDDSJ4GB1GN379825,16119.812991229524
KM8J3CA43LU280827,24710.60574479566
3LN6L5B91LR612508,39747.1656876929
1C4SDJCT6EC383439,22664.007041855508
KM8J2CA46JU820087,18750.27352103138
2LMPJ8K95LBL22075,51840.86530267429
5J6RE48538L008629,5641.879721856236
1FTEW1E5XKKD99814,48931.66968869162
SALCM2GX5LH836269,57697.417459545155
1C6RR7KT7HS733599,31513.00156994756
WDCYC7DF7EX227468,32776.105063532996
WDC0G4KB2JV068882,28101.627957393877
5XYPGDA36GG155750,13563.829133141233
1FTFW1ET4EFA80232,21900.336191639686
3MZBM1U74GM304270,10388.24588685966
3N6CM0KNXFK729132,8499.861930341523
YV4A22PL9M1672338,61914.4530593372
WA1LFAFP8FA115562,22469.499421697077
5GAKVBKD7EJ184300,17680.129244103642
WAUFFAFC2JN050187,33366.80024408247
4JGDF6EE7HA914397,44600.47345866437
1C4RDJDG0HC713712,29146.086591588315
3KPF24AD7LE245239,19774.93849511992
1N6AD0EV0DN710079,14465.19623032984
JM3KFBDL2H0171908,21035.903465296302
3KPFL4A70HE103619,12254.180459954034
5NPEF4JAXLH007208,26848.642749951065
4JGFB5KB7LA022796,55562.023383046064
5NPD74LF7LH554955,18026.87400254851
2C3CDXJG8LH128657,35779.18911709886
MAJ6S3KL8LC312556,23696.54136019695
1FMCU9J95FUB15449,12988.741817991307
3TMCZ5ANXHM078868,32974.2900328728
WBA4C9C57FD331080,18021.175926799795
1FA6P8JZ9J5501349,36316.942214344184
1C4RJFDJ6JC212766,42866.7440212467
5XXGN4A79EG331569,10359.28566612849
LVY102MKXKP081071,41142.43079421191
JN1AJ0HR4AM754276,8286.384237832131
4JGDF6EE8HA802613,32324.79962938573
1FTFW1EGXGFD04643,24558.975308832934
KM8J2CA44LU212099,26525.775287427346
1J4GR48K25C565853,4647.65957438434
1FA6P8TH4H5275347,23016.47025605431
1FTEX1EF9GKE51821,25208.73004744588
5FNYF6H05HB073404,28669.536337856003
2C4RC1BG0JR103750,28063.924298200738
3GNAXLEX9LS605307,27339.203238786893
5NPEF4JA5LH058311,26902.06372860655
1C4BJWEG8FL500915,27466.41487197824
1HGCS1A73CA023927,6123.042615115871
1C6JJTBG8ML502828,41182.69640652847
YV4102RK8M1685060,52485.99895009207
1C4BJWEG5DL590084,20745.5087651749
1GT49REY3LF116420,59955.62525463179
KMHRC8A34LU033694,20119.74524244788
1C4SDJCT4LC411672,49685.60177804827
5LMCJ1D97LUL23489,43251.501194331504
5XYP5DHC2MG104379,42589.38965353005
SJAAM2ZV4KC026008,79201.44867548566
1J8HG48K38C178094,8926.045835163253
3GNAXKEV7LL282376,25712.765111887722
KM8J3CAL1LU241645,26803.49779835199
3VWYT7AU6GM011643,15433.37342192268
2LMPJ8LR9HBL39712,32081.456975812554
3VW4T7AJ6GM344767,14931.114794634808
WAUCKAFR6AA072218,7876.63980759276
JM1DKFD70J0313976,19765.13883196825
KMHD74LF5HU191743,12050.542153872535
1FTEW1EP1JKD74879,36010.72006657492
1GYS4BKJ7HR175524,42792.4729169072
5LMCJ2D9XHUL69895,24620.422717392048
55SWF6EB2HU190787,37834.270337624526
1C4SDJCT2LC187074,46462.25710032837
2LMPJ8KP7LBL18575,55837.73362579732
19UUB2F69JA013345,26425.354365297473
3GNAXSEV1LS710884,27443.64469792828
KM8J3CA49LU280718,24873.38629745526
5LMCJ1D98LUL26546,41753.68584612772
1GNEVGKWXJJ137337,29969.70896493999
1G6DF5RL8L0147541,44233.05076795219
WBA7F2C53JG424455,49538.92935779399
1C4RJFCG5HC655412,27999.51849530612
1C4BJWEG8CL103085,15506.910211982542
1GTU9FED3KZ130102,52623.211502081795
1C4RJFAGXDC633757,10141.556631947036
1GYKPCRS2LZ103425,40637.89473252566
1GCGTDEN4H1181837,25245.794738505094
1N4AL3AP8FC146037,11409.832568601312
4JGCB6FB3AA102113,8977.009695374893
1C4BJWEG0DL563259,20459.72388760289
KM8J3CA43HU491811,19764.2083010627
1C4RJFBGXFC775625,22169.750116145467
1VWDT7A34HC066374,18201.993660323915
2GNFLEEK7E6308152,9762.347409710519
2GNAXUEV0L6198304,27520.007962034102
WP0AA2A71CL019782,13465.72713824972
1C4BJWDG6HL656830,26885.139685942715
KNDPMCAC3H7074481,16632.196527956443
JM1DKFC72K1447661,20873.241704527838
JM3KFBDM7L0841308,33403.250853622674
1HGCR2F32HA198196,17820.49724650145
3GNAXUEV2LL285746,27744.44959846511
3LN6L5KU5HR663957,14341.403680035155
1C4RJFCGXJC166963,31596.11342463476
1C4RDJDG1HC717901,30334.671002885483
1C4BJWFGXJL874093,32449.433909464704
KMHC75LC2LU200737,26222.37631860956
5NPEH4J20LH047638,30352.112503732915
3KPFK4A75HE136277,13156.525448726352
1GNSKJKCXGR459310,36452.47805210901
1C4RJFBG2LC445182,40074.515483251824
1GCVKREH1HZ298858,35467.21739973775
1C4PJMDX0LD568241,32529.10595838958
JTMK1RFV7LD060626,28701.771747649927
4S3GTAA67J3747545,26134.854623510797
5UXXW3C51F0M86752,20972.42999819354
WAUC4AF49JA002243,35183.8026656562
5NPD74LF0LH609097,21146.82390783449
1C4RJFBG9LC290548,36405.87990275259
2C4RC1GG4HR772154,26434.17743866186
3GNAXKEV8LS710896,25514.542587962394
1FTEW1E55JFE27056,39818.3256287971
5LM5J7XC2LGL30027,58534.83433998102
1G6KD57Y98U111448,7636.508091870682
1C4RJFBG5KC799289,35767.849444577245
1HGCR2F82DA071679,6987.548301975636
3VWEB7BU8LM069803,25073.7811888264
5NPD84LF1KH421409,13108.866707088504
KM8J3CA42HU456287,16474.91902915358
4T1G11AK0LU352358,28925.516552329966
1G4HD57247U212233,5988.310282109068
KNDPNCAC2L7830601,27816.914278980283
1FTEW1E47KFB73200,45631.96951251957
1LN6L9NP0L5604582,60018.16667414503
5UXKR0C50J0X91605,32397.030433472915
JTHCK262192028014,5385.74036171944
JTMBD31V876031433,5886.114221163346
3GKALTEVXLL301372,31124.24960731769
1GNERFKW9LJ275825,30945.35727232035
WAUENAF48HN026428,24737.636194058938
JM3KFBCM1L0849177,32350.314777210035
5NPD84LF9HH181289,12658.196215449445
KNDPMCAC2M7848374,31344.578094490236
KNDMB5C12J6355702,24542.628134703624
KNDPBCAC6E7617209,13071.699602371133
3C4NJDBB7MT516261,28207.504064322722
1C4RJFBG0FC698926,15326.590920075405
YV4162UK7L2253882,45447.59664684827
3GNAXUEV8LS704074,27571.383444734194
1FM5K8B87JGB44800,27318.900909698143
3KPA25AD3LE329039,17249.073678367553
3GKGK16F6XG531658,3112.580158761529
5NPEH4J29LH035276,30241.801358601893
2A4GP54L17R156313,5827.791920881625
WDDJK7DA9DF001506,36649.36425860329
1C6SRFFT4LN407532,51713.86717289112
2C3CDZC97LH125100,72860.84366846328
5N1DL0MMXHC521626,25168.44818008665
1FT8W3DT6HED81598,32004.72759321725
KNDPMCAC4L7706882,26158.327189472246
JN1BJ0RR6GM265020,26308.83763504331
SADFP2FX8L1Z86869,54570.12887934837
WP1AB2A21DLA86433,28815.068320984294
KM8J3CAL7LU161265,26412.934959746988
5FNRL5H28EB009961,11427.950935760267
3C4NJDBB5KT599511,21458.199028083494
5NPDH4AE3GH746418,9648.22668771712
ZACNJBBB4LPL74409,24242.01967150881
2A8HR54P48R675325,8544.91373646958
MAJ3S2KEXLC377200,21708.75948217594
KNAE45LC7K6059668,39858.06793992915
1C4RJFBG5JC357675,34467.26923999856
1HGCS2B89CA007499,9304.342477616628
JM3KFBCL5H0211545,21748.13952167203
KM8J3CA48LU253266,24891.89305772878
19UUB3F65KA000356,33190.35096615111
2GKFLTE36H6281427,23311.08517926453
MAJ3S2FE1LC377242,21590.806908555027
1C4RJFBG8LC444618,36160.45127844286
5XYZKDAG5CG153685,13437.992402471835
1G1BE5SMXH7241633,13518.879244249678
KL7CJPSB8LB048126,23568.296149829013
SALZP2FX9LH090489,58150.35437665536
3TYSX5EN7LT002985,38896.311331270925
5N1AR2MM4FC660077,15905.594776103682
1C4RJFBG0LC209453,40239.27725521378
5TDBT44AX1S056150,5551.419895544467
5NPEF4JA3LH033018,26341.385058930504
3FA6P0HD2LR165829,19931.6782038815
5XXGM4A79FG481038,12137.418442917726
1LN6L9VK2L5603132,46116.06578294216
1FMHK8D80BGA21254,8679.833649599108
WA1ECCFS7JR021054,25465.26959547281
3MVDMBEM7LM123484,28885.673508297943
ZACNJBAB8KPK26781,24543.579352456392
2T1BU4EEXAC251723,5397.868297319445
3LN6L5F90LR620870,40196.39050518552
KM8K5CA50LU531200,29318.601176523225
KNADM5A37F6423172,13072.468323512205
WDCTG4GB6FJ039843,19887.013008074107
1HGCM56634A115980,2715.2452793785305
1C4RDJAGXLC142629,38177.97641469358
1FMCU9GD9HUC70651,19159.316881881325
3GNCJNSB1LL182697,22831.22646546636
1GAZGPFG0J1327566,32112.84804511256
KMHTG6AF3LU027197,22575.47574455598
MAJ6S3FLXLC355693,25944.540218371156
3C4NJDBB4LT122358,25773.058058615858
KM8K5CA54MU627381,31129.532340875274
5LM5J7XC5LGL31639,63666.140192623694
1C4RJFAG9CC350927,12098.486962187335
WP1AB2A59KLB30945,52500.03547676923
JM3KFBCM2L0793878,31185.889903090578
4JGDA6EB1HA971442,31588.17709594376
KNDPRCA66M7851483,36364.16389846865
KM8J3CAL3LU257085,26804.393685969942
5UXKU2C52J0X49589,32429.296743970026
1FM5K8GT9JGC78155,33666.082640039254
2C3CDXL91JH247047,64238.854458553666
2T2BK1BA5DC219901,14280.45270535927
5LMCJ2D97LUL19240,45044.69520599249
5FNYF48489B003856,7533.427451559612
5NPEH4J28LH022308,30605.70417758827
KM8J3CAL0LU266004,26679.99607014484
5NPDH4AE3EH540772,7229.192009503985
KNDERCAA7M7120184,25195.45692721631
5NPEG4JA2LH058327,26580.565609198824
SALVP2BG8HH259977,29203.27080595803
2C3CDXJG4LH156293,33956.26101777749
5NPEG4JA9LH025924,25816.670579064477
1GKS2CKJ4HR213538,45139.92102444722
1G6DS5EDXB0116896,13827.505664647988
1C4RJFAG8LC335335,32163.968536985252
KM8J3CA48LU252621,24703.806091890965
JN1BY1AR2GM270552,24984.395382105435
KM8JTCAF5FU960850,12885.773506011292
5NPE34AF2JH596532,17843.65810059052
1HGCP2F34CA128358,6300.462935020866
2C3CDZJG0LH178027,38537.84064551973
JM3KFBDM1L1851780,33134.48130233162
5NPEF4JA3LH057349,26157.539333860983
3FA6P0HDXLR245881,22945.212368334174
2GNFLEEK9D6183850,12276.512846313693
KM8K5CA56LU449889,29547.273887668296
2FMDK3JC9DBB50453,9625.288444326905
1FTFW1EG8GFD04723,24140.876407221145
1FMCU0GD3HUE14934,18739.969123080973
JM1GJ1W69E1161199,10414.328239637225
WBAJA9C56JB252397,31915.99783477419
2C3CDXBG1KH628253,27036.690245408692
5LMCJ1D97LUL23685,40976.14909208407
WBAJB9C50JB036526,42430.9169144326
1FMCU9GD4HUD71337,17899.377982707538
3LN6L5F90LR614681,41496.66846826743
5NPEF4JA9LH044783,27119.455393475928
JF2SHABC3CG424154,6536.451543955653
KNDMB5C13K6551973,28346.80771049477
3LN6L5F96HR643240,22677.1807136464
1G1ZD5ST9JF127126,14797.628042388358
2LMPJ8KP2LBL13039,55302.038834581916
KMHFC46F56A131573,6738.018737292001
3KPF24AD6LE231560,20646.439929627773
WBANN73577CN04560,5554.44876501837
KNDJ23AU3L7003374,18232.994179290446
2C3CDXBG4CH178616,11778.82756481358
KMHD84LF3HU369047,14554.091977184115
5UXCW2C56KL087255,54229.21482737604
JM3TB38V690180646,9115.050456070592
JM3KFBCM1L1821163,32332.181208194277
1G6AL5SX5G0112924,18380.812363079294
3C4NJDBB4LT100294,25260.993992158135
1GNKVGKD7HJ224009,20904.812753265083
5NPD84LF3LH585455,20946.25527748342
KNDP6CAC7L7827285,27982.5129999908
YV1RH592262503411,7045.5747366499745
WA1A4BFY0J2015261,43698.46319072917
1FMCU9J92HUE91786,21169.663468059767
1G6DT5RK8L0124485,47239.420957962786
JTDKAMFU2M3129840,29391.624042129042
3GCNYAEF2LG222492,46088.34416470414
2HNYD28418H500194,14108.262038300285
1FTFW1E63DFD12134,20028.98117192541
1C4RJFAG6GC303425,20352.679102498794
3FA6P0HD6LR164652,25117.069461766645
2G1FB1E3XF9231542,20402.904778578715
2HGFC2F50HH549433,15643.741479058275
JTHCL5EF1E5022497,20507.12158513884
2C3CDXCT9HH644544,34478.40824194081
KM8J3CA20HU384732,19921.237797760346
4T1BE32KX4U356945,5115.746822780323
3C6UR5FL0LG244907,59306.249923529715
YV4102RL8M1682197,52485.99895009207
YV4162UL6M2408917,47367.201169130916
2C4RC1BG8KR650525,25814.031371139194
5NMS2CAD6KH096712,22216.599802107332
JM1DKFB7XJ0306133,19815.553821311933
WBAJA7C39HWA70539,28231.393152090608
5N1AR2MM5DC674597,12059.97303126818
JM3KFBCM0L0823878,33106.725528571784
3LN6L5F9XLR621623,42019.953182699464
4JGDA5HB5GA795077,25454.459640130244
1C4RJFBG1LC444704,41077.51316624333
5UXWX9C56F0D50891,16591.272868111246
3N1AB7AP1FY316625,12004.566792162352
KM8J3CA44LU194006,27110.954260262824
5NPE34AF5HH586149,16306.409029544784
3N1AB7AP7KY290185,14887.710612393086
1FMCU9G65LUB89351,26584.368403072294
5N1AT2MV4HC891459,18100.606885398727
WVGBV7AX0GW594963,25017.707071662026
2GNAXSEV6L6265928,27665.742941743138
JM3KFBCM3K0540812,25099.932366861143
1GKKVTED6CJ387955,12206.86260314278
WDDHF8JBXGB218192,23735.60402953505
JM1BK344481132430,6070.322786688365
5NPEF4JA5LH039466,26809.894045196106
2LMPJ8J99LBL21223,43231.50833661088
KM8J3CAL6LU161340,26459.2453978144
WDBRF61J65A685394,3061.0157234433177
WBAJA7C36HG903768,26824.90324705736
2LMPJ8KP6LBL20088,57561.410691453726
3C6UR5DL5LG115189,56555.9657032786
5N1AT2MV1EC751994,9718.94889950197
5XXGU4L32JG209143,16282.797925906678
2LMPJ9JP0LBL00412,56409.43281640973
1FMCU9GX5GUB49771,14878.742841246394
KM8J3CA43HU539212,16256.605335748847
YV4102RL3M1685380,52485.99895009207
WBA5M4C30HD187121,26295.625921428946
MAJ6S3JL4LC385196,26409.838072462244
1C4HJXEG1LW348549,42993.14615134133
2LMPJ8K94LBL13058,52634.93360332153
2G11Z5S32K9161742,25971.890538601092
1N6AD0CW4BC437247,9523.77907371716
1GYFZCR48KF111719,30405.120339832774
3LN6L5B91LR610614,38304.948985063624
1GNSKHKC9JR204972,33260.91366963329
KNDJP3AE3H7024713,20140.81531642596
3GNAXUEV5LS671177,27897.154820547654
5UXKR0C55H0U55409,30646.87920112365
5NPEF4JA3LH006658,26743.664459105752
YV4A22PK4J1363069,38668.32350256696
YV449MRRXH2188989,29087.464918205344
1C4RJFBGXLC444510,40990.48266508895
2C3CDXGJ5LH212356,60793.37282977772
7FARW2H56KE034910,28356.52739119215
KM8J3CAL4LU216397,26942.36300097843
JM1NDAM76L0415951,32353.420970574763
5FNRL5H95GB067848,21023.942442429794
KM8JUCAC1CU456617,12059.048596927774
3FA6P0HD9LR224696,24618.941143020074
KNDPNCAC2L7700155,26492.161829116998
KM8K5CA52MU611082,29927.864831841423
1FMCU9G67LUB98262,27904.03326815065
3LN6L5C95HR643976,22895.287137691736
YV4102RL7M1685303,54498.15872645942
JN1FV7EL2HM702190,42748.77607162108
WBA4W5C52JAA49572,25876.9378754441
YV4A22NL2L1104787,51591.15443987396
1GYKNBR42LZ197856,38897.46818703794
1GYKPDRS2LZ209248,47338.28995165319
WP0AB2A87HS285679,34339.553903568965
1C4BJWDGXFL773906,18073.259140618724
1FTEW1EG9HFC16485,31443.096511654763
1GYKNBRS0KZ221942,40315.68882618844
1C4RJFAG6HC662548,26743.55760176484
KNDPNCAC7M7858170,30881.858053049567
5UXWX9C37H0W74057,28147.064620047808
3GNAXSEV8LS717332,27120.73939327466
YV4A22RL9L1571201,55418.00991828437
KNMAT2MV7JP561883,16710.668581222784
1GKS2GKC7KR181619,51284.20581984208
KNDJ23AUXM7741688,23424.3575297669
1FTEW1EFXHFC63998,31115.37644157262
WAUB4DF53JA036698,39129.4486285108
55SWF4KB5FU001796,18769.21334694051
3FA6P0HD1LR231545,25638.82812488884
5N1AT2MT1KC803991,21780.473027429576
KM8J3CAL0LU199162,29986.42022652925
1C4RJFDJ7HC887486,43902.29487634166
JM3TCBCY0H0134012,26068.664897749823
1VWCN7A39EC070177,12266.278853757829
1J4PR4GK1AC103604,7504.6222830231345
5J8TB4H53FL017432,16300.358091368487
1C3CCCDG7GN135586,17551.20955278089
WBA4U9C37H5H64412,21192.471416405006
1FM5K8D84FGC55681,23025.18905875365
2FTRX18LX1CA75497,4366.171317072755
1G1BL8378PW105179,3621.9084064124
1C4HJWDG1JL878594,32785.694698110536
2HNYD2H26AH516413,7912.984525254985
KM8J3CA46MU294559,26066.169014069575
5NMS3CADXLH259134,34318.7815676793
1C4PJMCB2EW107524,14309.242343432818
5XYPGDA50GG139402,21243.862513789805
1C4RDJDG9LC394741,39648.70740974025
55SWF6EB7GU124847,31203.245951895045
1C6RR7FT6HS612797,33032.836069418125
SADCJ2BN7HA098663,25868.299820939752
JM1DKFC74J0315554,22047.44428951688
YS3FA4CY3B1302548,10103.176981544353
KNDCE3LC0H5038042,16097.167167666435
WAUB8GFF6J1021871,27541.312784833146
1HGCP2F84AA014367,6758.745913049981
1C4PJMDX5KD350746,21733.644091729744
3FA6P0HD0LR251267,22648.205740203513
1GYKNAR41LZ226368,34892.25937246562
YV4102RK5L1521960,50221.21381489697
1C4NJRFB2FD417797,12224.895015025431
JF1VA2M67G9829723,28835.82438300728
KM8R5DHE9LU054843,36220.83378315252
5XYPG4A3XJG366814,18378.901407489935
3MZBN1W33HM144116,16118.83242051051
WBA4J3C54JBB97610,24022.572793842457
WBA3X9C57GD869814,27642.565610656296
5NMS2CAD9LH249570,33217.844297786774
1FTYR2CM1GKB30984,14564.727637763814
WBA6A0C50ED317496,21061.55767227098
3C4PDDBG2GT173195,21844.69158251506
3D7KS26C16G201108,5252.419424084338
2G1WA5EN1A1101619,5552.088902059307
5NPEH4J20LH009746,31117.022359220955
1GYS4BKJ7LR166914,72934.64102784474
3KPC24A64ME128868,27831.60358145299
ZAM57XSA5H1221143,32875.89609128984
3GNKBBRA5LS677222,29782.514569688912
1GYS4CKJ6LR240569,69208.37853443637
KNDMB5C15M6663323,33455.101976556
1GCVKREC5JZ305269,37654.98390545206
5NPD84LF4HH173925,13870.919849394537
KMHD84LF4LU106980,21429.054803271687
WBA5B3C51GG259281,24360.120889245114
3GNAXHEV9LS700977,24984.554593975907
ZFF77XJA2F0207106,49914.813917509426
YV4A22RK5L1590660,54991.46353031483
JM1FE173350150970,7334.420684507578
WA1LFAFP0EA038636,14422.40564094604
2HGFC2F76JH547161,14617.162537326694
3FA6P0T96LR244925,28489.505583904993
1G1FZ6S05L4121127,29878.46527909989
KNDPMCAC9H7247775,18554.890333679457
KM8J2CA46LU271705,24914.056555087085
JM3KFBBL8H0167073,17576.360694822717
ZFBHRFAB7L6R57466,23532.839936756514
WP1AF2A54FLB48389,30331.12094332148
WP1AG2A50HLB50172,35384.334417575905
5FNRL38736B427054,4259.291567886347
3FA6P0CD2LR205558,19105.10737152892
1FM5K8D82DGB16579,13200.508168252905
YV4A22RK2M1676915,58043.18153563134
1C6SRFFT3LN407487,50177.89239227909
WBA7F2C34HG422836,42936.87861057087
5NMZUDLB3HH014048,14759.827009161469
5NPEF4JA1LH031073,25976.70583505114
1GNKRGKD5HJ344511,22963.162512191167
KM8J3CA44LU252017,24461.022403513987
WP0AA2A7XGL001934,27814.99158250166
WA1DKAFP1CA080083,13586.884573575806
KNDJ23AU9L7726808,21172.60259941108
YV4102RK1M1677026,52485.99895009207
5FNRL18923B030601,3567.0884384054757
5LMJJ3LT4LEL16591,88687.5138912475
JF1ZCAC1XH9601339,20497.61527568562
WDC0J4KBXHF253915,23902.885630000714
3VWC17AU4FM509094,9013.469119402138
3FA6P0HD6LR236174,24800.04010645534
KNDPMCACXK7560468,22117.583539877665
JTEBU5JR2K5642616,39174.62649391943
SADCJ2BV4HA881794,28445.16618976645
2C4RDGCG1KR557909,21076.36457649202
WAUFGAFC2GN005370,25331.52218244781
3GNAXKEV2LL256395,25929.960953499263
WAUU2AF24KN018210,47242.42761726435
2C3CCAEG1JH126871,24275.85848487064
3GNAXSEV0LS717325,27120.73939327466
KNDJ23AU4M7739886,22950.04310003341
WBAJE7C59JG891305,36960.84763912408
KNMAT2MV2HP607209,18805.33865729258
JM3KFBDM8L1856989,33697.84282930404
KM8K5CA56LU543772,30368.719043358094
5J8YD4H51HL002270,26675.24502356061
3VWD17AJ1EM235068,8529.881302998861
1C4HJXDN9LW259182,41597.697656411314
KNDPNCAC7M7858220,30565.98098855317
5XXGT4L38KG284739,15648.616694456097
SALWZ2RE6LA742193,123353.32390152401
1G1ZB5STXHF124915,17582.344322950277
WBA3A9C51CF270309,12320.053999509082
WDBRF92H47F878730,4853.456017342529
2C4RC1BGXLR237748,36053.31628684147
3KPA25AD9LE334018,17073.68573255833
3G1BF6SM9HS532435,13181.349423746855
1GKS2GKC0HR218423,41538.07257896547
5NPEF4JAXLH060748,26295.12690052026
2GNAXKEVXL6253572,25739.767251593832
2LMPJ8J97LBL15226,46127.696492356736
5XYPHDA56LG702699,36217.169814825174
YV4A22RL4M1684202,58595.49952745785
1C4HJXDN1MW505157,37402.191364038015
1FADP3F24HL330232,12889.113145733265
5XYPKDA5XHG227356,25214.48884282779
1GCGTCEN0H1141944,28676.413539306795
4JGDF6EEXHA845513,37546.472455982825
5NPD84LF3LH603954,20556.320959984918
KM8J3CA46HU437712,17177.90664518928
3N1CN7APXFL907873,10194.603474203466
1N4AL3AP1HC219882,12502.754577335023
2GKFLVEK2F6213528,11704.244097076813
JM3TCBDY5J0207654,31636.413092611605
1GNKVHKD6HJ334443,24543.791180553828
1C4RJFBG2LC396601,41499.84664248609
WA1VAAF75JD010752,42100.20104902046
1FMCU9J9XKUB89315,25868.251443995832
1C4PJMDX0MD100320,34020.82846165816
2HGFC1F38GH652137,12340.244267883247
1C6JJTBG8LL100631,38860.48000789684
1FT7W2BT2KEF05897,64151.1980119561
JM3KFBCM0L0848795,32336.326507921334
2C4RC1GG8ER196175,12608.205813343955
WAUHGAFC9DN004754,11313.655797981963
SALRG2RV7L2433667,70058.79088776166
KNDCE3LC1H5089775,19750.181603171794
5FNRL38279B010108,5403.624760489227
KM8R4DHE9MU197179,30873.420739811816
2C3CDZGG9LH173142,36081.417274112144
2LMPJ8J90LBL20638,46387.41359158781
5XYPKDA53LG701561,36118.09141930111
KMHDC8AE7CU153811,5827.829482335253
KM8J3CA2XGU115023,20058.11842288553
5XYZUDLBXHG484961,17071.477028490797
2C3CDXJG3LH115119,36825.50162001352
5NPD84LF6LH604533,20895.928903780004
SALZP2FX7LH086957,54422.22544669544
JTMH1RFV5LD059694,28933.339013368633
5UXTS3C52K0Z09908,49885.133913254715
3FA6P0T91HR200192,21623.147662657273
3FA6P0T94LR258984,29039.43131268835
WA1CCAFP9HA034419,38016.887485882486
1GNKRGKD3HJ253527,23552.44852225656
1GCVKREC4HZ208056,34283.870626875556
4JGDF6EE5HA876622,33029.9094638967
KM8J3CAL7LU194346,27216.682155671428
2GNFLEEK0H6284880,14862.990503969528
1C3CCBCG4DN659205,5358.85336159354
KM8K33AGXKU044155,37054.62201312213
YV4SZ592371273337,9893.21767298242
3GNAXHEV2LS680670,24874.55693154762
WAUG8AFC4HN091901,23476.34980120753
3GKALVEV7LL308212,37651.46244698414
5NMS3CAD0LH255688,31701.756944427394
1FADP5AU6JL103649,17223.832856843892
KM8J3CAL1LU198697,26443.60256805671
1C6RR7FG4HS618097,25981.75432619844
3C4NJDBB6LT216662,25290.65049971867
1GNSKCKC0GR256521,30031.004640432813
3CZRU6H75HM702835,17373.881586906686
WDCTG4GB1GJ266116,18276.873850121003
2T1BURHE7FC373942,10970.823083602156
3FA6P0T91LR252348,28489.505583904993
3FA6P0HD2HR362586,16740.28119204324
5XYP5DHC2MG095666,42466.883917207706
1GCGTDEN3J1102423,31636.83593926633
JF1GPAA67E8238283,12863.269843322123
1FMCU0F75JUB47183,12043.20611360657
KM8J3CAL2LU257840,26667.34650480982
KM8K6CAA5LU538511,24386.348372879704
1G1PA5SH3D7117055,5740.408824065776
YV4102PK0K1509569,37369.72613276855
55SWF4KB8HU201283,25790.367635048224
WP0AD2A70DL045220,22564.91997492184
2C3CDXHGXJH169391,22827.669772712256
1GNSKHKC5GR369183,20556.97136834475
5TFBY5F19EX381652,22672.078320830566
1C6SRFRTXKN520380,43930.27961725849
YV4102RK8M1689805,53083.410896786016
5NPEH4J21LH041167,30282.942503074275
5UXKU2C32H0X47141,38893.377784804215
JM3KFBCM5L0825951,32617.52393962383
JM3TCBDY3L0422159,41078.235782027004
5NPD84LF1LH612247,20624.456524568795
1C4GJXAG8LW301732,36272.589568429255
1LN6L9TK8H5608992,30781.309832406496
1GNSKHKC1KR373952,43918.268162407745
1GKS2BKC9LR264666,66993.75934236821
1GTG6CE36F1209635,25168.673877813213
YV4102RLXM1682220,52485.99895009207
1B3EL46X94N205500,3144.6412764696365
ZACCJBBT0FPB58130,12359.470192466042
3FAHP0JA5CR434303,7994.804345338951
1FTFW1E84AFA64571,15283.512669549307
2C3CDXGJ2JH289876,47999.136965258185
2LMPJ8KP2LBL14790,56156.220838648675
2HKRW2H5XKH648548,25033.72568324814
