vin,price
YV4102RK8M1685060,52304.297
1C4BJWEG5DL590084,18225.107
1GT49REY3LF116420,60663.75
KMHRC8A34LU033694,20159.373
1C4SDJCT4LC411672,49435.875
5LMCJ1D97LUL23489,45787.56
5XYP5DHC2MG104379,39562.016
SJAAM2ZV4KC026008,76423.77
1J8HG48K38C178094,8427.73
3GNAXKEV7LL282376,26210.338
KM8J3CAL1LU241645,26076.03
3VWYT7AU6GM011643,14850.761
2LMPJ8LR9HBL39712,34627.19
3VW4T7AJ6GM344767,13573.633
WAUCKAFR6AA072218,8475.77
JM1DKFD70J0313976,20498.994
KMHD74LF5HU191743,11831.052
1FTEW1EP1JKD74879,33885.008
1GYS4BKJ7HR175524,41585.97
5LMCJ2D9XHUL69895,25697.943
55SWF6EB2HU190787,36063.25
1C4SDJCT2LC187074,46627.05
2LMPJ8KP7LBL18575,55409.184
19UUB2F69JA013345,26180.809
3GNAXSEV1LS710884,27151.705
KM8J3CA49LU280718,25128.854
5LMCJ1D98LUL26546,39848.848
1GNEVGKWXJJ137337,31298.248
1G6DF5RL8L0147541,39708.45
WBA7F2C53JG424455,50171.727
1C4RJFCG5HC655412,28193.941
1C4BJWEG8CL103085,14962.727
1GTU9FED3KZ130102,53951.75
1C4RJFAGXDC633757,9315.135
1GYKPCRS2LZ103425,36773.2
1GCGTDEN4H1181837,22528.41
1N4AL3AP8FC146037,12485.8125
4JGCB6FB3AA102113,9222.779
1C4BJWEG0DL563259,18185.297
KM8J3CA43HU491811,19686.072
1C4RJFBGXFC775625,22686.77
1VWDT7A34HC066374,19640.41
2GNFLEEK7E6308152,9203.31
2GNAXUEV0L6198304,27552.783
WP0AA2A71CL019782,13298.597
1C4BJWDG6HL656830,23318.316
KNDPMCAC3H7074481,15582.89
JM1DKFC72K1447661,22507.924
JM3KFBDM7L0841308,34713.09
1HGCR2F32HA198196,18441.064
3GNAXUEV2LL285746,27552.783
3LN6L5KU5HR663957,14019.111
1C4RJFCGXJC166963,31383.82
1C4RDJDG1HC717901,31981.76
1C4BJWFGXJL874093,28245.506
KMHC75LC2LU200737,24825.65
5NPEH4J20LH047638,30106.781
3KPFK4A75HE136277,12748.22
1GNSKJKCXGR459310,35351.36
1C4RJFBG2LC445182,42243.59
1GCVKREH1HZ298858,36353.93
1C4PJMDX0LD568241,33101.01
JTMK1RFV7LD060626,28705.361
4S3GTAA67J3747545,23180.848
5UXXW3C51F0M86752,21016.498
WAUC4AF49JA002243,34080.465
5NPD74LF0LH609097,21618.963
1C4RJFBG9LC290548,37493.586
2C4RC1GG4HR772154,27597.146
3GNAXKEV8LS710896,26210.338
1FTEW1E55JFE27056,39401.84
5LM5J7XC2LGL30027,53578.117
1G6KD57Y98U111448,9565.967
1C4RJFBG5KC799289,35073.375
1HGCR2F82DA071679,7512.582
3VWEB7BU8LM069803,26148.22
5NPD84LF1KH421409,12463.078
KM8J3CA42HU456287,16707.416
4T1G11AK0LU352358,24598.863
1G4HD57247U212233,7896.7905
KNDPNCAC2L7830601,27592.121
1FTEW1E47KFB73200,45340.688
1LN6L9NP0L5604582,53833.746
5UXKR0C50J0X91605,32234.654
JTHCK262192028014,5164.381
JTMBD31V876031433,6148.801
3GKALTEVXLL301372,31369.787
1GNERFKW9LJ275825,30788.105
WAUENAF48HN026428,23011.773
JM3KFBCM1L0849177,32949.77
5NPD84LF9HH181289,12743.625
KNDPMCAC2M7848374,31441.37
KNDMB5C12J6355702,25102.436
KNDPBCAC6E7617209,12647.83
3C4NJDBB7MT516261,27737.994
1C4RJFBG0FC698926,13273.154
YV4162UK7L2253882,42409.86
3GNAXUEV8LS704074,27552.783
1FM5K8B87JGB44800,27260.678
3KPA25AD3LE329039,18079.777
3GKGK16F6XG531658,3410.766
5NPEH4J29LH035276,30106.781
2A4GP54L17R156313,6194.6216
WDDJK7DA9DF001506,33184.074
1C6SRFFT4LN407532,51470.17
2C3CDZC97LH125100,74362.23
5N1DL0MMXHC521626,25308.342
1FT8W3DT6HED81598,30825.299
KNDPMCAC4L7706882,26934.68
JN1BJ0RR6GM265020,27900.76
SADFP2FX8L1Z86869,49719.04
WP1AB2A21DLA86433,27871.506
KM8J3CAL7LU161265,26915.062
5FNRL5H28EB009961,12475.147
3C4NJDBB5KT599511,20932.904
5NPDH4AE3GH746418,9316.334
ZACNJBBB4LPL74409,25439.205
2A8HR54P48R675325,10436.446
MAJ3S2KEXLC377200,19455.424
KNAE45LC7K6059668,39438.72
1C4RJFBG5JC357675,35264.92
1HGCS2B89CA007499,9236.811
JM3KFBCL5H0211545,21231.527
KM8J3CA48LU253266,25128.854
19UUB3F65KA000356,31003.785
2GKFLTE36H6281427,23953.78
MAJ3S2FE1LC377242,19455.424
1C4RJFBG8LC444618,36536.855
5XYZKDAG5CG153685,13219.957
1G1BE5SMXH7241633,12756.101
KL7CJPSB8LB048126,23956.178
SALZP2FX9LH090489,59778.688
3TYSX5EN7LT002985,41916.33
5N1AR2MM4FC660077,16458.184
1C4RJFBG0LC209453,41414.4
5TDBT44AX1S056150,5943.8486
5NPEF4JA3LH033018,26765.193
3FA6P0HD2LR165829,20847.697
5XXGM4A79FG481038,12661.553
1LN6L9VK2L5603132,46001.63
1FMHK8D80BGA21254,7954.378
WA1ECCFS7JR021054,24837.871
3MVDMBEM7LM123484,30393.13
ZACNJBAB8KPK26781,24740.92
2T1BU4EEXAC251723,4998.3677
3LN6L5F90LR620870,39697.883
KM8K5CA50LU531200,28166.906
KNADM5A37F6423172,11396.348
WDCTG4GB6FJ039843,20176.645
1HGCM56634A115980,3031.114
1C4RDJAGXLC142629,41810.65
1FMCU9GD9HUC70651,21039.74
3GNCJNSB1LL182697,22201.402
1GAZGPFG0J1327566,30106.494
KMHTG6AF3LU027197,24509.879
MAJ6S3FLXLC355693,25665.906
3C4NJDBB4LT122358,26236.047
KM8K5CA54MU627381,33690.223
5LM5J7XC5LGL31639,54235.223
1C4RJFAG9CC350927,11386.625
WP1AB2A59KLB30945,52103.414
JM3KFBCM2L0793878,32092.758
4JGDA6EB1HA971442,31519.156
KNDPRCA66M7851483,37648.914
KM8J3CAL3LU257085,26915.062
5UXKU2C52J0X49589,31420.057
1FM5K8GT9JGC78155,32787.055
2C3CDXL91JH247047,72414.21
2T2BK1BA5DC219901,15087.892
5LMCJ2D97LUL19240,41335.72
5FNYF48489B003856,7154.3296
5NPEH4J28LH022308,28645.963
KM8J3CAL0LU266004,26915.062
5NPDH4AE3EH540772,6392.717
KNDERCAA7M7120184,25959.61
5NPEG4JA2LH058327,26116.943
SALVP2BG8HH259977,30975.56
2C3CDXJG4LH156293,35722.594
5NPEG4JA9LH025924,25146.33
1GKS2CKJ4HR213538,46014.133
1G6DS5EDXB0116896,14146.16
1C4RJFAG8LC335335,32984.445
KM8J3CA48LU252621,24810.48
JN1BY1AR2GM270552,25173.924
KM8JTCAF5FU960850,11934.139
5NPE34AF2JH596532,19173.277
1HGCP2F34CA128358,6309.0635
2C3CDZJG0LH178027,41976.574
JM3KFBDM1L1851780,33123.81
5NPEF4JA3LH057349,26671.299
3FA6P0HDXLR245881,22813.041
2GNFLEEK9D6183850,12490.1
KM8K5CA56LU449889,30195.748
2FMDK3JC9DBB50453,9613.515
1FTFW1EG8GFD04723,23302.6
1FMCU0GD3HUE14934,18978.658
JM1GJ1W69E1161199,9874.867
WBAJA9C56JB252397,29568.646
2C3CDXBG1KH628253,26724.232
5LMCJ1D97LUL23685,39848.848
WBAJB9C50JB036526,40346.113
1FMCU9GD4HUD71337,19068.244
3LN6L5F90LR614681,39697.883
5NPEF4JA9LH044783,27477.998
JF2SHABC3CG424154,7261.175
KNDMB5C13K6551973,29215.717
3LN6L5F96HR643240,22993.172
1G1ZD5ST9JF127126,15199.413
2LMPJ8KP2LBL13039,53413.586
KMHFC46F56A131573,6366.288
3KPF24AD6LE231560,20894.271
WBANN73577CN04560,6184.4097
KNDJ23AU3L7003374,18890.232
2C3CDXBG4CH178616,12515.819
KMHD84LF3HU369047,14698.068
5UXCW2C56KL087255,53020.363
JM3TB38V690180646,10317.9375
JM3KFBCM1L1821163,32553.627
1G6AL5SX5G0112924,17494.316
3C4NJDBB4LT100294,25916.766
1GNKVGKD7HJ224009,19566.621
5NPD84LF3LH585455,19748.953
KNDP6CAC7L7827285,27801.13
YV1RH592262503411,8635.763
WA1A4BFY0J2015261,46005.312
1FMCU9J92HUE91786,22437.67
1G6DT5RK8L0124485,47613.16
JTDKAMFU2M3129840,29011.812
3GCNYAEF2LG222492,55175.69
2HNYD28418H500194,12900.571
1FTFW1E63DFD12134,18856.322
1C4RJFAG6GC303425,18914.496
3FA6P0HD6LR164652,24267.223
2G1FB1E3XF9231542,18875.213
2HGFC2F50HH549433,16380.485
JTHCL5EF1E5022497,19894.244
2C3CDXCT9HH644544,36260.027
KM8J3CA20HU384732,20705.709
4T1BE32KX4U356945,4749.5947
3C6UR5FL0LG244907,60229.098
YV4102RL8M1682197,52304.297
YV4162UL6M2408917,46789.727
2C4RC1BG8KR650525,26022.965
5NMS2CAD6KH096712,23480.863
JM1DKFB7XJ0306133,20572.965
WBAJA7C39HWA70539,27192.674
5N1AR2MM5DC674597,12232.316
JM3KFBCM0L0823878,32903.89
3LN6L5F9XLR621623,39848.848
4JGDA5HB5GA795077,26197.543
1C4RJFBG1LC444704,42243.59
5UXWX9C56F0D50891,16700.566
3N1AB7AP1FY316625,12651.956
KM8J3CA44LU194006,26938.559
5NPE34AF5HH586149,16707.416
3N1AB7AP7KY290185,16021.951
1FMCU9G65LUB89351,25810.162
5N1AT2MV4HC891459,18694.385
WVGBV7AX0GW594963,22749.666
2GNAXSEV6L6265928,27463.64
JM3KFBCM3K0540812,24622.78
1GKKVTED6CJ387955,13481.88
WDDHF8JBXGB218192,22420.045
JM1BK344481132430,6291.399
5NPEF4JA5LH039466,26964.031
2LMPJ8J99LBL21223,40037.902
KM8J3CAL6LU161340,26915.062
WDBRF61J65A685394,2791.1484
WBAJA7C36HG903768,24678.354
2LMPJ8KP6LBL20088,58886.207
3C6UR5DL5LG115189,58691.887
5N1AT2MV1EC751994,9095.324
5XXGU4L32JG209143,16360.096
2LMPJ9JP0LBL00412,53413.586
1FMCU9GX5GUB49771,13701.661
KM8J3CA43HU539212,16707.416
YV4102RL3M1685380,52304.297
WBA5M4C30HD187121,26019.39
MAJ6S3JL4LC385196,25929.941
1C4HJXEG1LW348549,38568.207
2LMPJ8K94LBL13058,51470.125
2G11Z5S32K9161742,25693.482
1N6AD0CW4BC437247,10956.73
1GYFZCR48KF111719,31986.334
3LN6L5B91LR610614,36582.184
1GNSKHKC9JR204972,30010.777
KNDJP3AE3H7024713,19838.523
3GNAXUEV5LS671177,27552.783
5UXKR0C55H0U55409,31999.363
5NPEF4JA3LH006658,26765.193
YV4A22PK4J1363069,36288.777
YV449MRRXH2188989,30370.096
1C4RJFBGXLC444510,42121.54
2C3CDXGJ5LH212356,52782.188
7FARW2H56KE034910,26321.43
KM8J3CAL4LU216397,26915.062
JM1NDAM76L0415951,30156.264
5FNRL5H95GB067848,19197.576
KM8JUCAC1CU456617,11499.5625
3FA6P0HD9LR224696,23875.574
KNDPNCAC2L7700155,26790.016
KM8K5CA52MU611082,31158.096
1FMCU9G67LUB98262,28239.877
3LN6L5C95HR643976,22463.32
YV4102RL7M1685303,53395.2
JN1FV7EL2HM702190,47943.55
WBA4W5C52JAA49572,25805.781
YV4A22NL2L1104787,49357.816
1GYKNBR42LZ197856,37440.027
1GYKPDRS2LZ209248,42181.516
WP0AB2A87HS285679,41289.9
1C4BJWDGXFL773906,17474.607
1FTEW1EG9HFC16485,30301.676
1GYKNBRS0KZ221942,39742.43
1C4RJFAG6HC662548,25883.494
KNDPNCAC7M7858170,31294.219
5UXWX9C37H0W74057,27381.967
3GNAXSEV8LS717332,26232.395
YV4A22RL9L1571201,53456.035
KNMAT2MV7JP561883,16773.992
1GKS2GKC7KR181619,51059.402
KNDJ23AUXM7741688,24489.318
1FTEW1EFXHFC63998,28963.572
WAUB4DF53JA036698,36510.246
55SWF4KB5FU001796,18626.299
3FA6P0HD1LR231545,25555.266
5N1AT2MT1KC803991,23020.334
KM8J3CAL0LU199162,29138.918
1C4RJFDJ7HC887486,42793.18
JM3TCBCY0H0134012,25426.908
1VWCN7A39EC070177,13532.672
1J4PR4GK1AC103604,7790.111
5J8TB4H53FL017432,15857.46
1C3CCCDG7GN135586,16905.648
WBA4U9C37H5H64412,20723.408
1FM5K8D84FGC55681,21895.025
2FTRX18LX1CA75497,3986.445
1G1BL8378PW105179,3117.758
1C4HJWDG1JL878594,28090.078
2HNYD2H26AH516413,7894.464
KM8J3CA46MU294559,25569.771
5NMS3CADXLH259134,33339.094
1C4PJMCB2EW107524,16071.289
5XYPGDA50GG139402,19234.062
1C4RDJDG9LC394741,42188.234
55SWF6EB7GU124847,28534.39
1C6RR7FT6HS612797,33764.43
SADCJ2BN7HA098663,25535.824
JM1DKFC74J0315554,23820.717
YS3FA4CY3B1302548,11138.235
KNDCE3LC0H5038042,14985.232
WAUB8GFF6J1021871,27926.049
1HGCP2F84AA014367,6362.6343
1C4PJMDX5KD350746,20840.78
3FA6P0HD0LR251267,22194.332
1GYKNAR41LZ226368,32911.11
YV4102RK5L1521960,48518.83
1C4NJRFB2FD417797,12125.878
JF1VA2M67G9829723,31994.785
KM8R5DHE9LU054843,34088.688
5XYPG4A3XJG366814,19597.621
3MZBN1W33HM144116,15392.386
WBA4J3C54JBB97610,22527.852
WBA3X9C57GD869814,27846.957
5NMS2CAD9LH249570,33183.062
1FTYR2CM1GKB30984,15636.197
WBA6A0C50ED317496,22913.098
3C4PDDBG2GT173195,21921.205
3D7KS26C16G201108,3075.214
2G1WA5EN1A1101619,4661.662
5NPEH4J20LH009746,30106.781
1GYS4BKJ7LR166914,64019.33
3KPC24A64ME128868,29255.588
ZAM57XSA5H1221143,31226.01
3GNKBBRA5LS677222,28940.46
1GYS4CKJ6LR240569,64791.51
KNDMB5C15M6663323,35775.438
1GCVKREC5JZ305269,39081.83
5NPD84LF4HH173925,13676.322
KMHD84LF4LU106980,21633.523
WBA5B3C51GG259281,25106.816
3GNAXHEV9LS700977,25214.771
ZFF77XJA2F0207106,45142.52
YV4A22RK5L1590660,54447.285
JM1FE173350150970,6940.943
WA1LFAFP0EA038636,15478.249
2HGFC2F76JH547161,14465.381
3FA6P0T96LR244925,29501.918
1G1FZ6S05L4121127,29786.123
KNDPMCAC9H7247775,18546.64
KM8J2CA46LU271705,25128.854
JM3KFBBL8H0167073,16854.328
ZFBHRFAB7L6R57466,24865.98
WP1AF2A54FLB48389,28953.52
WP1AG2A50HLB50172,33124.25
5FNRL38736B427054,4205.5767
3FA6P0CD2LR205558,19890.05
1FM5K8D82DGB16579,12731.478
YV4A22RK2M1676915,58933.008
1C6SRFFT3LN407487,51470.17
WBA7F2C34HG422836,45492.887
5NMZUDLB3HH014048,14733.519
5NPEF4JA1LH031073,25333.14
1GNKRGKD5HJ344511,22684.736
KM8J3CA44LU252017,24810.48
WP0AA2A7XGL001934,27424.172
WA1DKAFP1CA080083,14053.795
KNDJ23AU9L7726808,22174.805
YV4102RK1M1677026,52304.297
5FNRL18923B030601,3811.6816
5LMJJ3LT4LEL16591,85868.05
JF1ZCAC1XH9601339,21831.994
WDC0J4KBXHF253915,22800.621
3VWC17AU4FM509094,8796.368
3FA6P0HD6LR236174,25045.428
KNDPMCACXK7560468,23444.613
JTEBU5JR2K5642616,36563.453
SADCJ2BV4HA881794,27489.557
2C4RDGCG1KR557909,22619.496
WAUFGAFC2GN005370,22630.586
3GNAXKEV2LL256395,26210.338
WAUU2AF24KN018210,44464.312
2C3CCAEG1JH126871,24311.605
3GNAXSEV0LS717325,26232.395
KNDJ23AU4M7739886,24694.787
WBAJE7C59JG891305,36142.992
KNMAT2MV2HP607209,18283.27
JM3KFBDM8L1856989,35086.59
KM8K5CA56LU543772,31364.762
5J8YD4H51HL002270,27994.846
3VWD17AJ1EM235068,8874.782
1C4HJXDN9LW259182,38180.54
KNDPNCAC7M7858220,30893.754
5XXGT4L38KG284739,16650.965
SALWZ2RE6LA742193,105418.75
1G1ZB5STXHF124915,16855.838
WBA3A9C51CF270309,13624.017
WDBRF92H47F878730,4951.63
2C4RC1BGXLR237748,38753.145
3KPA25AD9LE334018,16472.943
3G1BF6SM9HS532435,12663.424
1GKS2GKC0HR218423,43058.78
5NPEF4JAXLH060748,25839.863
2GNAXKEVXL6253572,26210.338
2LMPJ8J97LBL15226,45949.277
5XYPHDA56LG702699,34269.79
YV4A22RL4M1684202,58933.008
1C4HJXDN1MW505157,34880.31
1FADP3F24HL330232,12553.043
5XYPKDA5XHG227356,23259.482
1GCGTCEN0H1141944,28242.598
4JGDF6EEXHA845513,37819.957
5NPD84LF3LH603954,20879.055
KM8J3CA46HU437712,16761.63
3N1CN7APXFL907873,8235.447
1N4AL3AP1HC219882,13063.012
2GKFLVEK2F6213528,10923.323
JM3TCBDY5J0207654,31341.887
1GNKVHKD6HJ334443,25451.605
1C4RJFBG2LC396601,42243.59
WA1VAAF75JD010752,40196.867
1FMCU9J9XKUB89315,25442.117
1C4PJMDX0MD100320,33101.01
2HGFC1F38GH652137,12729.584
1C6JJTBG8LL100631,36250.418
1FT7W2BT2KEF05897,62755.1
JM3KFBCM0L0848795,32553.627
2C4RC1GG8ER196175,14223.362
WAUHGAFC9DN004754,12782.6
SALRG2RV7L2433667,73146.195
KNDCE3LC1H5089775,21014.113
5FNRL38279B010108,6011.407
KM8R4DHE9MU197179,32057.795
2C3CDZGG9LH173142,37146.824
2LMPJ8J90LBL20638,45787.56
5XYPKDA53LG701561,34269.79
KMHDC8AE7CU153811,5088.176
KM8J3CA2XGU115023,20789.404
5XYZUDLBXHG484961,17985.828
2C3CDXJG3LH115119,38656.582
5NPD84LF6LH604533,20893.117
SALZP2FX7LH086957,53115.305
JTMH1RFV5LD059694,30229.834
5UXTS3C52K0Z09908,48688.8
3FA6P0T91HR200192,20287.977
3FA6P0T94LR258984,29501.918
WA1CCAFP9HA034419,36806.11
1GNKRGKD3HJ253527,23713.914
1GCVKREC4HZ208056,35530.97
4JGDF6EE5HA876622,32300.57
KM8J3CAL7LU194346,26076.03
2GNFLEEK0H6284880,15516.75
1C3CCBCG4DN659205,4649.306
KM8K33AGXKU044155,33485.957
YV4SZ592371273337,9499.004
3GNAXHEV2LS680670,25214.771
WAUG8AFC4HN091901,22534.62
3GKALVEV7LL308212,40442.46
5NMS3CAD0LH255688,32267.81
1FADP5AU6JL103649,16960.537
KM8J3CAL1LU198697,26076.03
1C6RR7FG4HS618097,24673.602
3C4NJDBB6LT216662,25916.766
1GNSKCKC0GR256521,28374.72
3CZRU6H75HM702835,17713.555
WDCTG4GB1GJ266116,19236.154
2T1BURHE7FC373942,9909.688
3FA6P0T91LR252348,29501.918
3FA6P0HD2HR362586,15884.355
5XYP5DHC2MG095666,39562.016
1GCGTDEN3J1102423,32573.969
JF1GPAA67E8238283,12703.825
1FMCU0F75JUB47183,11315.277
KM8J3CAL2LU257840,26915.062
KM8K6CAA5LU538511,24941.41
1G1PA5SH3D7117055,5377.8145
YV4102PK0K1509569,37983.082
55SWF4KB8HU201283,26090.107
WP0AD2A70DL045220,23535.205
2C3CDXHGXJH169391,22855.547
1GNSKHKC5GR369183,17793.52
5TFBY5F19EX381652,23202.367
1C6SRFRTXKN520380,45397.324
YV4102RK8M1689805,52304.297
5NPEH4J21LH041167,30106.781
5UXKU2C32H0X47141,39494.914
JM3KFBCM5L0825951,32553.627
JM3TCBDY3L0422159,39656.902
5NPD84LF1LH612247,20225.193
1C4GJXAG8LW301732,37086.58
1LN6L9TK8H5608992,32116.365
1GNSKHKC1KR373952,43288.117
1GKS2BKC9LR264666,61150.85
1GTG6CE36F1209635,25538.674
YV4102RLXM1682220,52304.297
1B3EL46X94N205500,3542.6094
ZACCJBBT0FPB58130,12633.147
3FAHP0JA5CR434303,7768.6924
1FTFW1E84AFA64571,15217.848
2C3CDXGJ2JH289876,44994.88
2LMPJ8KP2LBL14790,55409.184
2HKRW2H5XKH648548,25382.451
WDDHF8JB3GB236582,24760.156
1C4HJXEG6MW512654,40093.918
1FM5K8D85JGA66272,28984.877
3N1AB7AP8HY330878,15567.382
4T1BE30K65U062074,3776.0183
3C6TRVNG0LE100284,34422.426
YV4102RL6M1685678,52304.297
WBAXH5C59CDW10369,9062.993
3FA6P0HD5LR219530,21868.127
1G1YP2DW7D5101322,36140.785
WDDDJ72X18A132567,12526.076
ZACCJBAT1GPD79528,15856.84
3N1AB7AP8KL606805,18093.8
1FTEW1EG5HFC70155,36150.918
1FM5K8GT7HGC50381,31845.926
SALCR2FXXKH802667,31511.22
1FAHP56S12A112264,2557.966
2G1105S30J9108725,14280.188
1GNSKHKC6JR361729,39625.375
1C4PJMLB6LD640808,29459.746
JTNBE46K973062589,6226.2905
1N4AA6AP7GC432647,15527.009
MAJ6S3JL4LC337178,25251.686
JM1GL1UM6L1525507,27659.672
3GNAXSEV2LS617128,27552.783
1G1BE5SM3J7132856,15572.268
2GNFLEEK1C6241691,7733.1816
KMHRC8A37LU045404,18975.348
1C4RDJDG1LC412021,42188.234
JTEEP21A160170005,2984.5051
5XXGU4L33JG216778,11856.002
JM3KFBDM2L0851907,34713.09
5FNYF4H52DB065173,13592.908
1C4RJFAG7CC135966,12626.438
5FNYF4H69EB034920,13097.828
5N1DL0MM0HC519674,25702.525
5XYPGDA35LG698386,27812.295
KM8J2CA48LU120333,25586.992
JN8AS5MV8AW141709,7379.898
1C4RJFAG3HC682384,22794.49
5FRYD4H51HB011096,21802.781
WBA7F2C52JG423880,39410.445
19UUA662X5A075818,3717.335
1C4RJFCG5LC434613,42243.59
5NPEF4JA4LH000819,26671.299
1C4NJDBB2ED808701,12539.953
1GNKVGKD1HJ252355,25903.447
5LMCJ2DH0LUL23010,45787.56
KNDP6CACXL7823635,27801.13
5NPEF4JA4LH061653,27477.998
3GNAXKEV2LS671139,24895.309
1C4RJFBG9LC227126,42243.59
JF2SJAGC0FH815208,16842.951
WDDWF4KB7HR257135,21483.336
5J6RE48369L065844,5325.415
2C3CDZFJXLH184809,59509.7
5LMCJ1D98LUL25817,45787.56
KMHTG6AFXLU026578,24509.879
5NMS2CAD9LH195560,30849.473
WDDWJ6EB5HF438645,43355.418
1C4RJFBG6LC396603,42243.59
WDCGG8HB1AF376018,10830.671
MAJ3S2KEXLC388939,19455.424
KM8J3CAL9LU204858,28085.791
5NPEH4J25LH020032,29383.932
KMHGN4JB2JU218907,38209.5
2G61U5S33G9142648,11732.837
1GCVKREC3HZ322758,31493.135
1C4RJFAG7HC624164,28321.084
ZARBAAC41FM129303,32280.553
5NPEF4JA1LH059388,27477.998
4JGDA5HB0EA292182,20908.943
3CZRU6H35GM723745,15608.114
1G6DX5RK3L0126388,39706.363
JM3KFBCM1L0841841,32949.77
JM3KFBDL9H0211319,21584.58
WAUBGAFC0CN006283,7784.6304
2GNAXHEV7L6265374,25402.09
KM8J3CA42GU037841,16707.416
WDDZF4KB8HA033481,22720.266
KNDCB3LC0L5375716,26924.588
JM3KFBDY3K0627949,32593.793
WDDZF4KB4HA047782,22720.266
YV4A22PK6L1577970,36833.676
JM1NDAM72L0415932,30145.797
1FMHK8B86CGB00402,13422.303
3GTU2NEC1GG218952,31632.803
1FTEW1EF6HFA01928,32496.986
3GCPKSE37BG209872,16728.383
5NPD74LF1LH616642,20893.117
1C4RJFBG1HC892691,30560.895
1C6RR7UT0JS128648,35436.113
1G6RR1E41EU600981,13736.005
1FMCU9GD9HUD08444,23501.832
1C6RR7FG2JS184770,39728.37
1FMCU9G91FUB54529,16911.889
5GZEV23D59J171382,9967.591
JM3KFBCM0L0838316,32949.77
WDDZF4JB4HA094070,27651.469
KM8J3CAL6LU258098,26076.03
1GCHTCE31G1116813,22084.12
3FA6P0G72HR267392,13394.172
WBAJA7C36HWA70658,25296.951
JN8AS58VX9W164446,6135.2407
WD4PG2EE4G3146457,18906.543
3GNAXKEV3LS645441,26743.889
2C4RC1BGXLR117660,37191.63
1G1PH5SCXC7255576,4674.033
5NPEF4JA7LH046208,26492.451
JF1GPAL6XD2845440,14591.8955
1C4HJXFN5LW329404,39293.844
3LN6L5B97LR605479,38197.547
MAJ3S2GE7LC367183,20687.332
1HGFA165X8L017741,4560.7544
JTHCF1D21E5006203,12227.779
1C4RJFDJ0LC173224,53526.332
KMHC85LJ8LU061810,32800.906
WBA8D9C34HA005576,20715.268
5N1DR2MM2HC907029,24284.47
1G1PC5SB9E7320054,8544.983
2FMDK4KC7DBC49552,11054.6875
JA4AR3AU2KU033097,30692.387
5UXWX9C38H0W78411,21470.697
5LMCJ2D99LUL15075,45787.56
KM8J3CAL2LU226104,28537.93
SALZP2FX7LH090328,55099.758
JA4AR3AUXKU031596,30692.387
1N4AA6AP9GC381054,20237.908
1FTEW1EG7JFB32364,37147.18
WDC0G4KB7HF255118,22768.701
JM3KFABMXK1505299,30608.232
JTEHF21A730143984,4759.9243
1C4RJFBG5LC274525,34052.1
4JGED6EB8KA141852,55747.98
KNDJ63AU5M7126535,23427.762
KNDJ23AU8M7739888,24694.787
3KPF34AD7LE250762,20267.13
KNDCC3LC1L5422779,27148.857
KM8K5CA50MU603837,31529.738
5N1AT2MV5HC799597,21100.344
1C4RDJDG0HC741140,33790.94
1C4NJDBB3CD570144,12418.918
YV4CZ982281477075,5085.464
5J6RM4H76DL013242,14958.817
KM8J33A42JU656060,12525.897
KM8J2CA43LU087919,25398.31
3C4NJDBB0MT503304,27737.994
2LMPJ8KR3HBL14399,34488.703
ZFBHRFAB1L6S10252,24865.98
KM8J3CAL6LU102563,22893.637
3KPF24ADXLE198336,18869.059
3GNCA53V39S514713,4544.7637
5N1AT2MV9HC818684,20073.197
4T1BF1FK7HU624108,12295.216
5NPEF4JA0LH050701,26492.451
1GCVKPEH9JZ205661,34295.062
5XXGT4L33LG421670,22159.244
1FMCU9HD7JUA63132,22297.523
WDDZF4KB4HA030819,21347.56
5NPD84LF3HH014751,10765.783
4JGDF6EE1HA882482,33194.9
1G4HP57268U199283,5205.223
5UXWX9C56H0T00993,22399.678
3FA6P0HDXHR218736,14607.657
JF2SH646X9H767308,6067.668
WAUBFAFL3AN070639,12337.877
WDDKJ6HB8HF361943,34706.77
KNDPNCAC4M7858403,30338.05
1GYFZDR42LF114591,36557.28
WDCGG8JB2FG418465,26435.666
1VWBN7A36EC067619,12580.859
1C4RDJAG4JC330883,33893.12
3MEHM0CG1AR636135,7713.6187
1C6HJTAG2ML502629,39700.457
WDDLJ7GB6HA197200,66237.8
1GNSKBKC6KR391912,39724.13
JM1DKFC7XK0443931,23690.496
3VV2B7AX7KM153189,27803.092
3GNAXKEV9LS657299,25395.938
1FMCU9G63LUB95309,28239.877
5XYZT3LB4DG007563,7015.1562
3MZBPAEM5KM105281,28494.662
KMHD84LF2LU106881,21618.963
YV4A221K3M1672822,49659.805
JTHBZ1BL5GA007105,21485.508
1GCGTCEN5J1172161,27632.2
1C4RJFCGXFC129709,17318.771
3TMCZ5AN1LM359840,38012.58
5XYZWDLA1JG506031,26916.885
WBA4J3C58JBG90786,25505.402
KM8J3CA42HU399704,15596.448
3GNAXUEV7LL272796,27836.441
2C4RC1AG9LR120065,37738.316
JM3KFBDM6L1823344,32903.89
4T1B11HK3JU584255,20617.768
5N1AA0NE4AN623191,10685.783
JN1CV6AR6DM761356,11438.934
1G1PK5SBXE7367631,9608.7295
2C3CDXJG3DH584793,15868.715
1GCNKPEA4CZ264638,26923.816
JM3KFBDM7L1845238,32903.89
1LNHM94R39G628008,11036.9375
3GNAXLEX8LS523181,26796.021
WBAKF9C53CE672450,19669.184
KL7CJLSB1LB063169,22102.914
