back_legroom,daysonmarket,dealer_zip,franchise_dealer,front_legroom,fuel_tank_volume,height,horsepower,is_new,latitude,longitude,mileage,savings_amount,seller_rating,width,year,max_torque,torque_rpm,horsepower_rpm,seating_capacity,cylinders,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Bohemia,city_East Hartford,city_Stamford,city_West Nyack,city_other,engine_type_I6,engine_type_V6,engine_type_V8,engine_type_other,exterior_color_Blue,exterior_color_Gray,exterior_color_White,exterior_color_other,fuel_type_Electric,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_other,interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_None,interior_color_other,listed_date_other,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Ford,make_name_Hyundai,make_name_Jeep,make_name_Kia,make_name_other,maximum_seating_5 seats,maximum_seating_6 seats,maximum_seating_7 seats,maximum_seating_8 seats,maximum_seating_other,model_name_Equinox,model_name_Grand Cherokee,model_name_Sonata,model_name_Tucson,model_name_other,power_other,torque_other,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic Overdrive,transmission_display_8-Speed Automatic,transmission_display_Automatic,transmission_display_other,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
0.7494736842105263,0.07593123209169055,0.1271307553696071,False,0.14423076923076938,0.3435897435897436,0.320534223706177,0.3087621696801113,False,0.9113354629443581,0.5419939676266274,0.15852587765270626,0.2928677447074447,0.8546511627906979,0.4913151364764268,0.9069767441860463,0.26248548199767713,0.15873015873015872,0.6582278481012659,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.7747368421052631,0.11031518624641834,0.22335908535448729,True,0.17628205128205132,0.33333333333333337,0.3689482470784642,0.28233657858136296,False,0.9158625949816085,0.6069541988493601,0.17916419814975162,0.2829466447933755,0.6119402985074627,0.3200992555831266,0.9069767441860463,0.2229965156794425,0.5079365079365079,0.7215189873417722,0.46153846153846156,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.9136842105263158,0.03868194842406877,0.22335908535448729,True,0.27884615384615397,0.3846153846153847,0.4624373956594323,0.3852573018080667,False,0.9158625949816085,0.6069541988493601,0.051326922784790896,0.34684790250761655,0.6119402985074627,0.3870967741935485,0.9534883720930196,0.3588850174216028,0.6190476190476191,0.6329113924050633,0.3076923076923077,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
0.7515789473684211,0.12893982808022922,0.2086120834282637,True,0.2051282051282055,0.0743589743589744,0.15191986644407351,0.2267037552155772,True,0.9305388681349774,0.5690903815941448,2.12672226526303e-05,0.0,0.6578947368421052,0.15136476426799006,0.9767441860465098,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.7326315789473683,0.09169054441260745,0.2086120834282637,True,0.3301282051282053,0.17692307692307693,0.15191986644407351,0.15716272600834494,True,0.9305388681349774,0.5690903815941448,3.0381746646614713e-05,0.0,0.6578947368421052,0.18858560794044665,0.9767441860465098,0.12427409988385597,0.6031746031746031,0.6962025316455697,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
0.8547368421052631,0.1361031518624642,0.9793707669683727,True,0.21794871794871828,0.2615384615384615,0.3489148580968282,0.2809457579972183,False,0.9815880227832842,0.07213120138383378,0.05833599173616491,0.017264276228419653,0.875,0.5012406947890815,0.9069767441860463,0.20441347270615562,0.6031746031746031,0.7468354430379748,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8126315789473685,0.05873925501432665,0.22356620616805783,True,0.14423076923076938,0.4,0.358931552587646,0.301808066759388,False,0.9169123647293765,0.6153404021217312,0.1412447401601118,0.023982501367080696,0.661764705882353,0.4764267990074438,0.9069767441860463,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.3333333333333333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.7536842105263157,0.16045845272206302,0.1271307553696071,False,0.17628205128205132,0.31025641025641026,0.1652754590984976,0.31154381084840055,False,0.9113354629443581,0.5419939676266274,0.19492624831001534,0.06397937661120225,0.8546511627906979,0.39454094292803976,0.8372093023255829,0.2311265969802555,0.5238095238095238,0.7468354430379748,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.7999999999999999,0.7679083094555874,0.16341832190716846,True,0.18269230769230793,0.21538461538461537,0.2871452420701168,0.2267037552155772,True,0.9105768402750724,0.5404229230188138,4.557261996992207e-05,0.0,0.6611111111111112,0.29032258064516125,0.9534883720930196,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.8484210526315789,0.028653295128939826,0.1611192808765353,False,0.2051282051282055,0.2564102564102564,0.328881469115192,0.17941585535465923,False,0.8891754796750636,0.5568668881821326,0.32355041091312337,0.03202874775408171,0.9791666666666667,0.11662531017369715,0.5348837209302317,0.19047619047619047,0.4444444444444444,0.5886075949367089,0.23076923076923078,0.3333333333333333,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
0.8336842105263158,0.06017191977077364,0.13562270872599988,True,0.15705128205128238,0.2564102564102564,0.325542570951586,0.31571627260083446,False,0.9230510573559744,0.5520935401054299,0.194740919655471,0.17850167955628465,0.9375,0.5434243176178657,0.8372093023255829,0.2392566782810685,0.6031746031746031,0.7468354430379748,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.8126315789473685,0.010028653295128939,0.13562270872599988,True,0.23717948717948745,0.1846153846153846,0.27212020033388984,0.23922114047287898,True,0.9230510573559744,0.5520935401054299,4.557261996992207e-05,0.0,0.9375,0.43176178660049613,0.9767441860465098,0.23344947735191635,0.4444444444444444,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.7978947368421052,0.33810888252148996,0.22335908535448729,True,0.21153846153846168,0.21538461538461537,0.1569282136894825,0.2211404728789986,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.3647642679900742,0.9767441860465098,0.21370499419279904,0.20634920634920634,0.5569620253164558,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7810526315789473,0.011461318051575931,0.1392058988007705,False,0.20833333333333348,0.21794871794871792,0.15191986644407351,0.2253129346314325,False,0.9208859072512027,0.5636765728236659,0.3330325540415318,0.024998047027575968,0.6444444444444445,0.35980148883374663,0.7441860465116292,0.173054587688734,0.6507936507936508,0.7531645569620254,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.7389473684210527,0.08882521489971347,0.004080280027339945,False,0.17307692307692335,0.09487179487179484,0.312186978297162,0.14186369958275383,False,0.973034039604204,0.647894417043918,0.10838384298713333,0.10061713928599328,0.625,0.34739454094292777,0.9069767441860463,0.1173054587688734,0.5873015873015873,0.7341772151898736,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.9178947368421053,0.01862464183381089,1.0,False,0.2596153846153848,0.35897435897435903,0.4858096828046745,0.41307371349095967,False,0.9775980776091494,0.0,0.07545914414619696,0.16983048199359424,0.7745098039215685,0.7741935483870965,0.9069767441860463,0.4599303135888501,0.36507936507936506,0.5569620253164558,0.3076923076923077,0.5555555555555556,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.7831578947368422,0.007163323782234957,0.11536629315879952,False,0.21474358974358987,0.24358974358974358,0.1719532554257096,0.1376912378303199,False,0.9463674276130453,0.6313847636043164,0.18594540400127602,0.0,0.8863636363636365,0.1761786600496278,0.7441860465116292,0.10104529616724738,0.6507936507936508,0.7468354430379748,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.8126315789473685,0.0,0.16341832190716846,True,0.14423076923076938,0.4,0.358931552587646,0.39221140472879,False,0.9105768402750724,0.5404229230188138,0.2696896504580048,0.0217951722521678,0.6611111111111112,0.4764267990074438,0.9069767441860463,0.3670150987224158,0.6428571428571429,0.5759493670886077,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.8315789473684211,0.014326647564469913,0.22335908535448729,True,0.17307692307692335,0.3256410256410256,0.30383973288814703,0.32267037552155775,False,0.9158625949816085,0.6069541988493601,0.1223594464445761,0.05007421295211311,0.6119402985074627,0.23325062034739452,0.9069767441860463,0.22880371660859466,0.746031746031746,0.7721518987341773,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
0.8042105263157895,0.050143266475644696,0.1238582465151923,True,0.18269230769230793,0.1897435897435897,0.2838063439065108,0.1196105702364395,False,0.9287386770440781,0.5921798107082843,0.20300779291801485,0.11053823920006249,0.814516129032258,0.17866004962779147,0.9069767441860463,0.08943089430894309,0.6031746031746031,0.708860759493671,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
0.7494736842105263,0.010028653295128939,0.1392058988007705,False,0.1955128205128207,0.31025641025641026,0.1769616026711185,0.2642559109874826,False,0.9208859072512027,0.5636765728236659,0.23395767822692126,0.02546676040934302,0.6444444444444445,0.15136476426799006,0.6976744186046488,0.21370499419279904,0.3492063492063492,0.6835443037974684,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.728421052631579,0.08452722063037249,0.22472608272405295,False,0.3108974358974361,0.24358974358974358,0.1702838063439065,0.16689847009735745,False,0.917888322541755,0.6206502044547602,0.3444135563353537,0.054058276697133034,0.7916666666666667,0.16377171215880892,0.8139534883720927,0.12775842044134728,0.6428571428571429,0.7215189873417722,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
0.7999999999999999,0.4197707736389685,0.9842381060872807,True,0.18269230769230793,0.17435897435897438,0.40400667779632715,0.2267037552155772,True,1.0,0.043721021890617884,2.430539731729177e-05,0.0,0.7857142857142858,0.4590570719602973,0.9767441860465098,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.0,0.1111111111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.76,0.024355300859598854,0.22356620616805783,True,0.21153846153846168,0.23076923076923075,0.1702838063439065,0.26703755215577185,False,0.9169123647293765,0.6153404021217312,0.20170441598687508,0.026716662760721818,0.661764705882353,0.1712158808933002,0.7906976744186025,0.173054587688734,0.873015873015873,0.8101265822784811,0.23076923076923078,0.3333333333333333,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
0.7410526315789474,0.09598853868194843,0.2091713096249042,False,0.18910256410256432,0.21538461538461537,0.1502504173622704,0.2267037552155772,False,0.9176709873986625,0.5813302970752297,0.14567136064652356,0.4902741973283337,0.5865384615384616,0.3449131513647643,0.9302325581395365,0.2311265969802555,0.1746031746031746,0.6265822784810128,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.9326315789473684,0.014326647564469913,0.9785008595513763,True,0.16025641025641035,0.2461538461538462,0.337228714524207,0.2906815020862309,False,0.9892111554438353,0.04011364071797274,0.27671998663203146,0.00023435669088352472,0.9423076923076923,0.5756823821339947,0.8139534883720927,0.20905923344947736,0.6031746031746031,0.7468354430379748,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.8442105263157895,0.25787965616045844,0.16341832190716846,True,0.1923076923076923,0.24358974358974358,0.1786310517529216,0.3087621696801113,True,0.9105768402750724,0.5404229230188138,4.557261996992207e-05,0.0,0.6611111111111112,0.42431761786600486,0.9767441860465098,0.2206736353077816,0.7301587301587301,0.7278481012658229,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.7873684210526315,0.08595988538681948,0.13922661088212757,True,0.21474358974358987,0.10769230769230767,0.1853088480801336,0.07232267037552156,False,0.9217757511389592,0.562225956722374,0.08676723024806696,0.07350988204046559,0.7,0.09181141439205942,0.9069767441860463,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.8042105263157895,0.07163323782234957,0.2086120834282637,True,0.18269230769230793,0.1897435897435897,0.2871452420701168,0.11543810848400557,True,0.9305388681349774,0.5690903815941448,2.12672226526303e-05,0.0,0.6578947368421052,0.17866004962779147,0.9767441860465098,0.08826945412311267,0.7142857142857143,0.708860759493671,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.7684210526315789,0.03581661891117478,0.12663366541703777,False,0.17948717948717952,0.23076923076923075,0.1669449081803005,0.525730180806676,False,0.9116717173166903,0.5532157148252974,0.14192529128499598,0.10030466369814858,0.7828947368421053,0.4491315136476426,0.9302325581395365,0.47154471544715443,0.25396825396825395,0.6202531645569621,0.23076923076923078,0.5555555555555556,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8336842105263158,0.25644699140401145,0.13562270872599988,True,0.22435897435897445,0.24358974358974358,0.307178631051753,0.3574408901251739,True,0.9230510573559744,0.5520935401054299,1.8229047987968828e-05,0.0,0.9375,0.5086848635235728,0.9767441860465098,0.35540069686411146,0.4841269841269842,0.6202531645569621,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.8336842105263158,0.19054441260744986,0.22335908535448729,True,0.16666666666666674,0.3256410256410256,0.320534223706177,0.31571627260083446,False,0.9158625949816085,0.6069541988493601,0.02467301645171581,0.24513709866416686,0.6119402985074627,0.2754342431761787,0.9534883720930196,0.22648083623693377,0.7619047619047619,0.759493670886076,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.7515789473684211,0.10458452722063037,0.1271307553696071,False,0.2051282051282055,0.12820512820512822,0.14524207011686152,0.09596662030598052,False,0.9113354629443581,0.5419939676266274,0.04907563535827675,0.1596750253886415,0.8546511627906979,0.13151364764268014,0.9069767441860463,0.06736353077816491,0.6825396825396826,0.708860759493671,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.8336842105263158,0.3796561604584527,0.13562270872599988,True,0.22435897435897445,0.24358974358974358,0.307178631051753,0.3574408901251739,True,0.9230510573559744,0.5520935401054299,4.557261996992207e-05,0.0,0.9375,0.5086848635235728,0.9767441860465098,0.35540069686411146,0.4841269841269842,0.6202531645569621,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.8631578947368421,0.028653295128939826,0.2091713096249042,False,0.12179487179487203,0.4358974358974359,0.4674457429048413,0.4478442280945758,False,0.9176709873986625,0.5813302970752297,0.07510975405976089,0.0603859073509882,0.5865384615384616,0.3548387096774195,0.9069767441860463,0.39372822299651566,0.6031746031746031,0.6582278481012659,0.46153846153846156,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.7852631578947368,0.08595988538681948,0.9793707669683727,True,0.23397435897435925,0.17179487179487177,0.3088480801335558,0.23226703755215575,False,0.9815880227832842,0.07213120138383378,0.05835118260948822,0.00398406374501992,0.875,0.40198511166253104,0.9302325581395365,0.23344947735191635,0.4444444444444444,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.7389473684210527,0.0659025787965616,0.13922661088212757,True,0.20833333333333348,0.10769230769230767,0.15191986644407351,0.1502086230876217,True,0.9217757511389592,0.562225956722374,0.0,0.0,0.7,0.12655086848635233,0.9767441860465098,0.13008130081300812,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.8126315789473685,0.02148997134670487,0.1976761044717384,True,0.14423076923076938,0.4,0.38564273789649417,0.301808066759388,False,0.922070998880519,0.5755880469233254,0.11923316471463945,0.15834700414030153,0.44999999999999996,0.49379652605459023,0.9069767441860463,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.7705263157894737,0.025787965616045846,0.22524388475797935,False,0.14743589743589758,0.34615384615384615,0.3689482470784642,0.3087621696801113,False,0.919286648651087,0.5956996075125502,0.22853453645050054,0.17303335676900242,0.49090909090909096,0.518610421836228,0.8372093023255829,0.25667828106852497,0.1746031746031746,0.6582278481012659,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7494736842105263,0.03008595988538682,0.13848097595327355,False,0.2051282051282055,0.23076923076923075,0.1585976627712855,0.1835883171070932,False,0.9207628873588861,0.5626693525872968,0.717522672378435,0.0,0.835820895522388,0.14143920595533488,0.5813953488372121,0.16957026713124274,0.6666666666666666,0.6582278481012659,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.7368421052631579,0.1160458452722063,0.13922661088212757,True,0.18910256410256432,0.0743589743589744,0.21535893155258767,0.09735744089012516,True,0.9217757511389592,0.562225956722374,0.0,0.0,0.7,0.0992555831265507,0.9767441860465098,0.08362369337979093,0.4126984126984127,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8294736842105263,0.011461318051575931,0.13922661088212757,True,0.16666666666666674,0.2692307692307693,0.353923205342237,0.23922114047287898,True,0.9217757511389592,0.562225956722374,0.0,0.0,0.7,0.29528535980148884,0.9767441860465098,0.2857142857142857,0.36507936507936506,0.5569620253164558,0.3076923076923077,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7178947368421053,0.034383954154727794,0.1238582465151923,True,0.21794871794871828,0.10769230769230767,0.12186978297161943,0.17107093184979136,False,0.9287386770440781,0.5921798107082843,0.06461893694268483,0.03663776267479103,0.814516129032258,0.1339950372208436,0.9534883720930196,0.140534262485482,0.20634920634920634,0.0,0.15384615384615385,0.1111111111111111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.8294736842105263,0.007163323782234957,0.22021084898821483,True,0.2660256410256412,0.2512820512820513,0.3088480801335558,0.14881780250347706,True,0.916973874675535,0.5919991679485008,3.0381746646614713e-05,0.0,0.638888888888889,0.21836228287841197,0.9767441860465098,0.12078977932636469,0.6031746031746031,0.6835443037974684,0.3846153846153847,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.7073684210526316,0.1461318051575931,0.13848097595327355,False,0.2500000000000002,0.28205128205128205,0.1652754590984976,0.2809457579972183,False,0.9207628873588861,0.5626693525872968,0.8906591319934983,0.061557690805405824,0.835820895522388,0.08436724565756837,0.6279069767441854,0.2276422764227642,0.7301587301587301,0.708860759493671,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.84,0.027220630372492834,0.22335908535448729,True,0.16346153846153855,0.15128205128205127,0.29382303839732904,0.12795549374130735,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.17369727047146388,0.9767441860465098,0.14982578397212543,0.2857142857142857,0.6329113924050633,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
